id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
homonymous-delegation:s9D7mf6iFAVz7POT,newtonsoft-json,homonymous-delegation,csharp,,Src/Newtonsoft.Json/Serialization/TraceJsonWriter.cs,63,68,WriteValue,"""TraceJsonWriter"" reenvía homónimamente ""WriteValue"" a su colaborador propio ""_textWriter""","""TraceJsonWriter"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""_textWriter"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,public override void WriteValue(decimal value),verdadero,,TraceJsonWriter.cs:63-68 WriteValue(decimal)->_textWriter.WriteValue + _innerWriter.WriteValue + base.WriteValue -- Decorator real multi-destino.,true,
homonymous-delegation:sVv3FeSB4BTp4Gyd,newtonsoft-json,homonymous-delegation,csharp,,Src/Newtonsoft.Json/Utilities/DynamicProxyMetaObject.cs,370,373,GetDynamicMemberNames,"""DynamicProxyMetaObject"" reenvía homónimamente ""GetDynamicMemberNames"" a su colaborador propio ""_proxy""","""DynamicProxyMetaObject"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""_proxy"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,public override IEnumerable<string> GetDynamicMemberNames(),verdadero,,DynamicProxyMetaObject.cs:370-373 GetDynamicMemberNames()->_proxy.GetDynamicMemberNames(Value) -- reenvio directo a colaborador _proxy real.,true,
homonymous-delegation:tX0kdXPDOP6Fp27m,newtonsoft-json,homonymous-delegation,csharp,,Src/Newtonsoft.Json/Converters/XmlNodeConverter.cs,929,932,GetPrefixOfNamespace,"""XElementWrapper"" reenvía homónimamente ""GetPrefixOfNamespace"" a su colaborador propio ""Element""","""XElementWrapper"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""Element"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,public string? GetPrefixOfNamespace(string namespaceUri),verdadero,,XmlNodeConverter.cs:929-932 XElementWrapper.GetPrefixOfNamespace->Element.GetPrefixOfNamespace(ns) -- Adapter real.,true,
homonymous-divergent-construction:CwMAtxIlCB7cIJAU,newtonsoft-json,homonymous-divergent-construction,csharp,Factory Method,Src/Newtonsoft.Json/Linq/JArray.Async.cs,66,69,Newtonsoft.Json.Linq.JArray.LoadAsync,"3 hermanos repiten ""LoadAsync"" y sólo cambian qué construyen","3 tipos de la familia ""JConstructor"" declaran cada uno su propio ""LoadAsync"". Los 3 ejecutan al menos 3 pasos y comparten 5 (FormatWith, MoveToContentAsync, ReadAsync, ReadTokenFromAsync, SetLineInfo), pero cada uno construye lo suyo: JArray, JObject, JProperty. Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (el mismo procedimiento escrito una vez por hermano, con la elección del tipo construido soldada adentro) — si conviene aislar la creación en un punto redefinible, si ya hay uno a medias, o si los procedimientos no son en verdad el mismo, lo decide la hipótesis correspondiente, no este detector.",hermanos que redeclaran el mismo miembro construyendo lo suyo,3,"public new static Task<JArray> LoadAsync(JsonReader reader, CancellationToken cancellationToken = default)",verdadero,,"Es el MISMO codigo que ya juzgue verdadero: las cuatro Load/LoadAsync de JArray/JConstructor/JObject/JProperty repiten verbatim el protocolo de ~15 lineas (TokenType==None -> Read -> MoveToContent -> chequeo del token esperado -> new X -> SetLineInfo -> ReadTokenFrom) y solo cambian el token esperado y el tipo construido. AVISO: el detector emite SEIS hallazgos sobre ESTE MISMO grupo de cuatro metodos, uno por subconjunto de 2-3 hermanos; cada uno describe un problema real, pero son el mismo problema contado seis veces.",true,
homonymous-divergent-construction:DgVaLPlVe4Yd62QR,newtonsoft-json,homonymous-divergent-construction,csharp,Factory Method,Src/Newtonsoft.Json/Linq/JConstructor.cs,228,231,Newtonsoft.Json.Linq.JConstructor.Load,"2 hermanos repiten ""Load"" y sólo cambian qué construyen","2 tipos de la familia ""JContainer"" declaran cada uno su propio ""Load"". Los 2 ejecutan al menos 3 pasos y comparten 5 (FormatWith, MoveToContent, Read, ReadTokenFrom, SetLineInfo), pero cada uno construye lo suyo: JConstructor, JProperty. Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (el mismo procedimiento escrito una vez por hermano, con la elección del tipo construido soldada adentro) — si conviene aislar la creación en un punto redefinible, si ya hay uno a medias, o si los procedimientos no son en verdad el mismo, lo decide la hipótesis correspondiente, no este detector.",hermanos que redeclaran el mismo miembro construyendo lo suyo,2,public new static JConstructor Load(JsonReader reader),verdadero,,"Es el MISMO codigo que ya juzgue verdadero: las cuatro Load/LoadAsync de JArray/JConstructor/JObject/JProperty repiten verbatim el protocolo de ~15 lineas (TokenType==None -> Read -> MoveToContent -> chequeo del token esperado -> new X -> SetLineInfo -> ReadTokenFrom) y solo cambian el token esperado y el tipo construido. AVISO: el detector emite SEIS hallazgos sobre ESTE MISMO grupo de cuatro metodos, uno por subconjunto de 2-3 hermanos; cada uno describe un problema real, pero son el mismo problema contado seis veces.",true,
homonymous-divergent-construction:JK-xH2zJZ5v5Q-St,newtonsoft-json,homonymous-divergent-construction,csharp,Factory Method,Src/Newtonsoft.Json/Linq/JArray.Async.cs,66,69,Newtonsoft.Json.Linq.JArray.LoadAsync,"3 hermanos repiten ""LoadAsync"" y sólo cambian qué construyen","3 tipos de la familia ""JObject"" declaran cada uno su propio ""LoadAsync"". Los 3 ejecutan al menos 3 pasos y comparten 5 (FormatWith, MoveToContentAsync, ReadAsync, ReadTokenFromAsync, SetLineInfo), pero cada uno construye lo suyo: JArray, JConstructor, JProperty. Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (el mismo procedimiento escrito una vez por hermano, con la elección del tipo construido soldada adentro) — si conviene aislar la creación en un punto redefinible, si ya hay uno a medias, o si los procedimientos no son en verdad el mismo, lo decide la hipótesis correspondiente, no este detector.",hermanos que redeclaran el mismo miembro construyendo lo suyo,3,"public new static Task<JArray> LoadAsync(JsonReader reader, CancellationToken cancellationToken = default)",verdadero,,"Es el MISMO codigo que ya juzgue verdadero: las cuatro Load/LoadAsync de JArray/JConstructor/JObject/JProperty repiten verbatim el protocolo de ~15 lineas (TokenType==None -> Read -> MoveToContent -> chequeo del token esperado -> new X -> SetLineInfo -> ReadTokenFrom) y solo cambian el token esperado y el tipo construido. AVISO: el detector emite SEIS hallazgos sobre ESTE MISMO grupo de cuatro metodos, uno por subconjunto de 2-3 hermanos; cada uno describe un problema real, pero son el mismo problema contado seis veces.",true,
homonymous-divergent-construction:KIq47BHbfQCElHyV,newtonsoft-json,homonymous-divergent-construction,csharp,,Src/Newtonsoft.Json/Bson/BsonWriter.cs,238,251,Newtonsoft.Json.Bson.BsonWriter.WriteValue,"2 hermanos repiten ""WriteValue"" y sólo cambian qué construyen","2 tipos de la familia ""JsonWriter"" declaran cada uno su propio ""WriteValue"". Los 2 ejecutan al menos 3 pasos y comparten 2 (EnsureDateTime, WriteValue), pero cada uno construye lo suyo: BsonBinary, BsonString, JValue. Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (el mismo procedimiento escrito una vez por hermano, con la elección del tipo construido soldada adentro) — si conviene aislar la creación en un punto redefinible, si ya hay uno a medias, o si los procedimientos no son en verdad el mismo, lo decide la hipótesis correspondiente, no este detector.",hermanos que redeclaran el mismo miembro construyendo lo suyo,2,public override void WriteValue(object value),verdadero,,"ABIERTO BsonWriter.cs:238 y JTokenWriter.cs:225: las dos sobreescrituras de WriteValue son ESTRUCTURALMENTE IDENTICAS, 13 lineas incluida la directiva #if HAVE_BIG_INTEGER, el mismo `if (value is BigInteger)` y el mismo `else { base.WriteValue(value); }`; solo cambian las dos llamadas de adentro (SetWriteState+AddToken contra InternalWriteValue+AddRawValue).",true,
homonymous-divergent-construction:LGVm7zwY-Byv2UZ2,newtonsoft-json,homonymous-divergent-construction,csharp,Factory Method,Src/Newtonsoft.Json/Linq/JArray.cs,115,118,Newtonsoft.Json.Linq.JArray.Load,"2 hermanos repiten ""Load"" y sólo cambian qué construyen","2 tipos de la familia ""BsonArray"" declaran cada uno su propio ""Load"". Los 2 ejecutan al menos 3 pasos y comparten 5 (FormatWith, MoveToContent, Read, ReadTokenFrom, SetLineInfo), pero cada uno construye lo suyo: JArray, JObject. Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (el mismo procedimiento escrito una vez por hermano, con la elección del tipo construido soldada adentro) — si conviene aislar la creación en un punto redefinible, si ya hay uno a medias, o si los procedimientos no son en verdad el mismo, lo decide la hipótesis correspondiente, no este detector.",hermanos que redeclaran el mismo miembro construyendo lo suyo,2,public new static JArray Load(JsonReader reader),verdadero,,"Es el MISMO codigo que ya juzgue verdadero: las cuatro Load/LoadAsync de JArray/JConstructor/JObject/JProperty repiten verbatim el protocolo de ~15 lineas (TokenType==None -> Read -> MoveToContent -> chequeo del token esperado -> new X -> SetLineInfo -> ReadTokenFrom) y solo cambian el token esperado y el tipo construido. AVISO: el detector emite SEIS hallazgos sobre ESTE MISMO grupo de cuatro metodos, uno por subconjunto de 2-3 hermanos; cada uno describe un problema real, pero son el mismo problema contado seis veces.",true,
homonymous-divergent-construction:y8tZGrOID3KH4P_Y,newtonsoft-json,homonymous-divergent-construction,csharp,Factory Method,Src/Newtonsoft.Json/Linq/JConstructor.Async.cs,67,70,Newtonsoft.Json.Linq.JConstructor.LoadAsync,"3 hermanos repiten ""LoadAsync"" y sólo cambian qué construyen","3 tipos de la familia ""JArray"" declaran cada uno su propio ""LoadAsync"". Los 3 ejecutan al menos 3 pasos y comparten 5 (FormatWith, MoveToContentAsync, ReadAsync, ReadTokenFromAsync, SetLineInfo), pero cada uno construye lo suyo: JConstructor, JObject, JProperty. Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN (el mismo procedimiento escrito una vez por hermano, con la elección del tipo construido soldada adentro) — si conviene aislar la creación en un punto redefinible, si ya hay uno a medias, o si los procedimientos no son en verdad el mismo, lo decide la hipótesis correspondiente, no este detector.",hermanos que redeclaran el mismo miembro construyendo lo suyo,3,"public new static Task<JConstructor> LoadAsync(JsonReader reader, CancellationToken cancellationToken = default)",verdadero,,"Es el MISMO codigo que ya juzgue verdadero: las cuatro Load/LoadAsync de JArray/JConstructor/JObject/JProperty repiten verbatim el protocolo de ~15 lineas (TokenType==None -> Read -> MoveToContent -> chequeo del token esperado -> new X -> SetLineInfo -> ReadTokenFrom) y solo cambian el token esperado y el tipo construido. AVISO: el detector emite SEIS hallazgos sobre ESTE MISMO grupo de cuatro metodos, uno por subconjunto de 2-3 hermanos; cada uno describe un problema real, pero son el mismo problema contado seis veces.",true,
inheritance-family:KcUw3ozHGpt-MvQp,newtonsoft-json,inheritance-family,csharp,,Src/Newtonsoft.Json/Converters/XmlNodeConverter.cs,657,761,XContainerWrapper,"""XContainerWrapper"" es la base común de 2 subclases en este archivo","""XDocumentWrapper, XElementWrapper"" declaran heredar de ""XContainerWrapper"", TODAS resolubles en este mismo archivo — una familia de clases emparentadas es la forma estructural que un esqueleto compartido (Template Method) o una jerarquía paralela necesitan para existir. Esto no es un problema: es la evidencia cruda que permite clasificar si el esqueleto ya vive en la base, se duplica entre hermanas, o directamente no existe todavía — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",subclases distintas con esta base,2,internal class XContainerWrapper : XObjectWrapper,verdadero,,"newtonsoft-json/.../XmlNodeConverter.cs:657-762, XContainerWrapper implementa caching real de ChildNodes y lógica de WrapNode/AppendChild compartida por XDocumentWrapper/XElementWrapper -- Adapter/Template Method real (unifica System.Xml.Linq bajo IXmlNode).",true,
inheritance-family:Mt6--9JDi5SZIbwu,newtonsoft-json,inheritance-family,csharp,Template Method,Src/Newtonsoft.Json/Bson/BsonToken.cs,33,38,BsonToken,"""BsonToken"" es la base común de 5 subclases en este archivo","""BsonArray, BsonEmpty, BsonObject, BsonRegex, BsonValue"" declaran heredar de ""BsonToken"", TODAS resolubles en este mismo archivo — una familia de clases emparentadas es la forma estructural que un esqueleto compartido (Template Method) o una jerarquía paralela necesitan para existir. Esto no es un problema: es la evidencia cruda que permite clasificar si el esqueleto ya vive en la base, se duplica entre hermanas, o directamente no existe todavía — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",subclases distintas con esta base,5,internal abstract class BsonToken,verdadero,,"newtonsoft-json/Src/Newtonsoft.Json/Bson/BsonToken.cs:32-36, BsonToken abstract con Parent/CalculatedSize compartidos y Type abstracto; BsonArray/BsonObject son literalmente Composite (contienen List<BsonToken>). Real.",true,
inheritance-family:Nf2ZdD4V7vGpaaGn,newtonsoft-json,inheritance-family,csharp,,Src/Newtonsoft.Json/Converters/XmlNodeConverter.cs,763,796,XObjectWrapper,"""XObjectWrapper"" es la base común de 7 subclases en este archivo","""XAttributeWrapper, XCommentWrapper, XContainerWrapper, XDeclarationWrapper, XDocumentTypeWrapper, XProcessingInstructionWrapper, XTextWrapper"" declaran heredar de ""XObjectWrapper"", TODAS resolubles en este mismo archivo — una familia de clases emparentadas es la forma estructural que un esqueleto compartido (Template Method) o una jerarquía paralela necesitan para existir. Esto no es un problema: es la evidencia cruda que permite clasificar si el esqueleto ya vive en la base, se duplica entre hermanas, o directamente no existe todavía — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",subclases distintas con esta base,7,internal class XObjectWrapper : IXmlNode,verdadero,,"newtonsoft-json/.../XmlNodeConverter.cs:763-793, XObjectWrapper define miembros virtual con default sensato que las 7 subclases override selectivamente -- Template Method real.",true,
