id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
feature-envy-intra:KHMME_0-mSIdJjIk,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/style/partition_instead_of_double_select.rb,128,135,extract_block,"""extract_block"" usa más datos de ""container"" que de ""PartitionInsteadOfDoubleSelect""","Este método lee o invoca 3 miembros distintos de ""container"" y sólo 0 de sus accesos son a datos propios de ""PartitionInsteadOfDoubleSelect"": la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros distintos del proveedor dominante),3,def extract_block(container),,,,false,
feature-envy-intra:KSDeNlUz3VVQPrSq,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/lint/useless_times.rb,84,92,autocorrect_block,"""autocorrect_block"" usa más datos de 3 unidades distintas que de ""UselessTimes""","Este método lee o invoca 4 miembros distintos ajenos a ""UselessTimes"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 4 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),4,"def autocorrect_block(corrector, node)",,,,false,
feature-envy-intra:K_XW2SzWXQr9Noih,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/style/ternary_parentheses.rb,192,199,below_ternary_precedence?,"""below_ternary_precedence?"" usa más datos de ""child"" que de ""TernaryParentheses""","Este método lee o invoca 5 miembros distintos de ""child"" y sólo 0 miembro(s) distinto(s) propio(s) de ""TernaryParentheses"": la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros distintos del proveedor dominante),5,def below_ternary_precedence?(child),,,,false,
feature-envy-intra:Lz4GBAtyr3eA0Qtw,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/style/empty_class_definition.rb,112,115,constant_name,"""constant_name"" usa más datos de 2 unidades distintas que de ""EmptyClassDefinition""","Este método lee o invoca 3 miembros distintos ajenos a ""EmptyClassDefinition"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros foráneos distintos),3,def constant_name(node),,,,false,
feature-envy-intra:MPry2l_vimClIb-X,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/style/multiline_in_pattern_then.rb,39,46,on_in_pattern,"""on_in_pattern"" usa más datos de 2 unidades distintas que de ""MultilineInPatternThen""","Este método lee o invoca 3 miembros distintos ajenos a ""MultilineInPatternThen"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 1 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),3,def on_in_pattern(node),,,,false,
feature-envy-intra:MtHYcay1NerBQhPA,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/style/case_like_if.rb,96,99,should_check?,"""should_check?"" usa más datos de ""node"" que de ""CaseLikeIf""","Este método lee o invoca 5 miembros distintos ajenos a ""CaseLikeIf"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros foráneos distintos),5,def should_check?(node),,,,false,
feature-envy-intra:NRrRVK8XRz5cu-yz,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/layout/dot_position.rb,114,120,last_heredoc_line,"""last_heredoc_line"" usa más datos de ""node"" que de ""DotPosition""","Este método lee o invoca 3 miembros distintos de ""node"" y sólo 1 miembro(s) distinto(s) propio(s) de ""DotPosition"": la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros distintos del proveedor dominante),3,def last_heredoc_line(node),,,,false,
feature-envy-intra:Om6ZY1l_hoXS9dvI,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/style/mixin_grouping.rb,104,108,sibling_mixins,"""sibling_mixins"" usa más datos de 2 unidades distintas que de ""MixinGrouping""","Este método lee o invoca 3 miembros distintos ajenos a ""MixinGrouping"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 2 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),3,def sibling_mixins(send_node),,,,false,
feature-envy-intra:Oz6wGyZCWOo3jLWx,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/style/string_methods.rb,23,31,on_send,"""on_send"" usa más datos de 2 unidades distintas que de ""StringMethods""","Este método lee o invoca 3 miembros distintos ajenos a ""StringMethods"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 2 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),3,def on_send(node),,,,false,
feature-envy-intra:P0A5GPd1_iFiqgX3,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/naming/predicate_prefix.rb,132,143,on_def,"""on_def"" usa más datos de 2 unidades distintas que de ""PredicatePrefix""","Este método lee o invoca 4 miembros distintos ajenos a ""PredicatePrefix"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 2 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),4,def on_def(node),,,,false,
feature-envy-intra:QGYIqiPKzvdwT9f0,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/layout/hash_alignment.rb,370,377,adjust,"""adjust"" usa más datos de ""delta"" que de ""HashAlignment""","Este método lee o invoca 3 miembros distintos de ""delta"" y sólo 1 miembro(s) distinto(s) propio(s) de ""HashAlignment"": la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros distintos del proveedor dominante),3,"def adjust(corrector, delta, range)",,,,false,
feature-envy-intra:RDrIm6AYZvXTYqYk,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/lint/symbol_conversion.rb,164,181,correct_hash_key,"""correct_hash_key"" usa más datos de ""node"" que de ""SymbolConversion""","Este método lee o invoca 3 miembros distintos de ""node"" y sólo 3 miembro(s) distinto(s) propio(s) de ""SymbolConversion"": la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros distintos del proveedor dominante),3,def correct_hash_key(node),,,,false,
feature-envy-intra:RSQ6qrvm5oKqih-O,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/correctors/if_then_corrector.rb,22,34,replacement,"""replacement"" usa más datos de 2 unidades distintas que de ""IfThenCorrector""","Este método lee o invoca 8 miembros distintos ajenos a ""IfThenCorrector"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 3 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),8,"def replacement(node = if_node, indentation = nil)",,,,false,
feature-envy-intra:RYqQZBQX4wPp2Z3x,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/style/dig_chain.rb,49,62,inspect_chain,"""inspect_chain"" usa más datos de ""node"" que de ""DigChain""","Este método lee o invoca 4 miembros distintos de ""node"" y sólo 2 de sus accesos son a datos propios de ""DigChain"": la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros distintos del proveedor dominante),4,def inspect_chain(node),,,,false,
feature-envy-intra:Rf16kvK3gfloZ2SO,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/style/infinite_loop.rb,70,78,autocorrect,"""autocorrect"" usa más datos de ""node"" que de ""InfiniteLoop""","Este método lee o invoca 3 miembros distintos ajenos a ""InfiniteLoop"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros foráneos distintos),3,"def autocorrect(corrector, node)",,,,false,
feature-envy-intra:S3KztZRSLCC7pbsu,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/style/tally_method.rb,140,148,check_each_with_object,"""check_each_with_object"" usa más datos de 2 unidades distintas que de ""TallyMethod""","Este método lee o invoca 3 miembros distintos ajenos a ""TallyMethod"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 1 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),3,def check_each_with_object(node),,,,false,
feature-envy-intra:Skgh5d_J1aWdTPjb,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/layout/space_inside_hash_literal_braces.rb,96,109,check,"""check"" usa más datos de 2 unidades distintas que de ""SpaceInsideHashLiteralBraces""","Este método lee o invoca 5 miembros distintos ajenos a ""SpaceInsideHashLiteralBraces"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros foráneos distintos),5,"def check(token1, token2)",,,,false,
feature-envy-intra:SnsLYVWFHkfcvUah,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/lint/unreachable_code.rb,131,147,report_on_flow_command?,"""report_on_flow_command?"" usa más datos de ""node"" que de ""UnreachableCode""","Este método lee o invoca 3 miembros distintos ajenos a ""UnreachableCode"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 2 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),3,def report_on_flow_command?(node),,,,false,
feature-envy-intra:U14WtKcCcWIHYQuE,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/lint/ambiguous_range.rb,87,92,acceptable?,"""acceptable?"" usa más datos de ""node"" que de ""AmbiguousRange""","Este método lee o invoca 6 miembros distintos ajenos a ""AmbiguousRange"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros foráneos distintos),6,def acceptable?(node),,,,false,
feature-envy-intra:UX-cw1o8lqTa4it-,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/style/access_modifier_declarations.rb,291,308,find_corresponding_def_nodes,"""find_corresponding_def_nodes"" usa más datos de ""node"" que de ""AccessModifierDeclarations""","Este método lee o invoca 3 miembros distintos de ""node"" y sólo 1 de sus accesos son a datos propios de ""AccessModifierDeclarations"": la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros distintos del proveedor dominante),3,def find_corresponding_def_nodes(node),falso,,"ola N, integrador: find_corresponding_def_nodes(node) lee node.arguments/parent/first_argument. Familia VISITANTE.",false,
feature-envy-intra:UXgl3X6LHhAcqJDf,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/style/string_chars.rb,29,37,on_send,"""on_send"" usa más datos de 3 unidades distintas que de ""StringChars""","Este método lee o invoca 6 miembros distintos ajenos a ""StringChars"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 6 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),6,def on_send(node),,,,false,
feature-envy-intra:Umckc322Ifr_ovxY,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/style/hash_conversion.rb,135,144,correct_multi_argument,"""correct_multi_argument"" usa más datos de 3 unidades distintas que de ""HashConversion""","Este método lee o invoca 6 miembros distintos ajenos a ""HashConversion"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros foráneos distintos),6,def correct_multi_argument(node),,,,false,
feature-envy-intra:VBYVHo8fw-R02JQv,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/mixin/configurable_formatting.rb,30,38,class_emitter_method?,"""class_emitter_method?"" usa más datos de 2 unidades distintas que de ""ConfigurableFormatting""","Este método lee o invoca 3 miembros distintos ajenos a ""ConfigurableFormatting"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 5 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),3,"def class_emitter_method?(node, name)",,,,false,
feature-envy-intra:VUpJZZR48ZwdL33p,rubocop,feature-envy-intra,ruby,,lib/rubocop/cop/mixin/multiline_element_indentation.rb,10,24,each_argument_node,"""each_argument_node"" usa más datos de 2 unidades distintas que de ""MultilineElementIndentation""","Este método lee o invoca 3 miembros distintos ajenos a ""MultilineElementIndentation"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 3 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),3,"def each_argument_node(node, type)",,,,false,
