id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
long-function:0hTmsJEbktuBNtKU,nest,long-function,typescript,Extract Method,packages/core/router/router-response-controller.ts,102,269,sse,sse ocupa 168 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,168,public async sse<,verdadero,,"AJ6 DIRIGIDO. ABIERTO packages/core/router/router-response-controller.ts:102-269 sse (168 lineas): un Promise cuyo cuerpo declara SEIS closures con nombre (cleanup, endStream, onClose, ...) mas la suscripcion y el manejo de errores. Mas de 160 lineas.",true,
long-function:1ArPt-RXiH0i2yAn,nest,long-function,typescript,Extract Method,packages/core/nest-factory.ts,206,254,initialize,initialize ocupa 49 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,49,private async initialize(,verdadero,,"AJ6 DIRIGIDO. ABIERTO packages/core/nest-factory.ts:206-254 initialize (49 lineas): CUATRO fases -- fijar el modo de UuidFactory, construir cinco colaboradores (Injector, InstanceLoader, MetadataScanner, DependenciesScanner) con sus opciones, inicializar el httpServer, y correr el escaneo dentro de una ExceptionsZone con su teardown. Regla (ii).",true,
long-function:1KxLyAabnVefE2_a,nest,long-function,typescript,,packages/microservices/context/rpc-context-creator.ts,58,138,create,create ocupa 81 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,81,public create<T extends ParamsMetadata = ParamsMetadata>(,verdadero,,"ola Z, Z8: nest packages/microservices/context/rpc-context-creator.ts:58+, RpcContextCreator.create(): ensambla CUATRO piezas de contexto casi idénticas en su llamada (exceptionHandler/pipes/guards/interceptors, cada .create(instance, callback, moduleKey, contextId, inquirerId)), procesa metadata de parámetros, arma fnApplyPipes/fnCanActivate, y construye el handler final -- orquestación real de varias responsabilidades distintas de un pipeline de request.",true,
long-function:2k6LJ7BeLwRSJeum,nest,long-function,typescript,,packages/microservices/utils/transform-pattern.utils.ts,21,68,transformPatternToRoute,transformPatternToRoute ocupa 48 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,48,export function transformPatternToRoute(,,,,true,
long-function:4k_VtgyfBxKOpNFQ,nest,long-function,typescript,,packages/microservices/client/client-mqtt.ts,220,269,publish,publish ocupa 50 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,50,protected publish(,,,,true,
long-function:5_FcwKpp1zyxdZEk,nest,long-function,typescript,,packages/microservices/server/server-rmq.ts,206,288,setupChannel,setupChannel ocupa 83 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,83,"public async setupChannel(channel: Channel, callback: Function) {",,,,true,
long-function:8-HQOFVbXVM8_Fwh,nest,long-function,typescript,,packages/microservices/client/client-grpc.ts,227,293,createUnaryServiceMethod,createUnaryServiceMethod ocupa 67 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,67,public createUnaryServiceMethod(,,,,true,
long-function:9nquza03T8qX9hNp,nest,long-function,typescript,,tools/gulp/tasks/samples.ts,14,67,executeNpmScriptInSamples,executeNpmScriptInSamples ocupa 54 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,54,async function executeNpmScriptInSamples(,,,,true,
long-function:9zIqLygbPHm7txXf,nest,long-function,typescript,,packages/microservices/listeners-controller.ts,61,159,registerPatternHandlers,registerPatternHandlers ocupa 99 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,99,public registerPatternHandlers(,verdadero,,"registerPatternHandlers: cadena filter/reduce/forEach con un callback muy anidado (if isStatic / if isEventHandler / closures async) que mezcla registro de entrypoints, creacion de proxy y seleccion de handler; 99 lineas de logica real entrelazada.",true,
long-function:C6Q0JzSbrQuKusEl,nest,long-function,typescript,,packages/microservices/client/client-nats.ts,77,148,handleStatusUpdates,handleStatusUpdates ocupa 72 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,72,public async handleStatusUpdates(client: Client) {,,,,true,
long-function:DWnn-RhzGKYRfVtA,nest,long-function,typescript,,packages/microservices/server/server-grpc.ts,353,449,writeObservableToGrpc,writeObservableToGrpc ocupa 97 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,97,private writeObservableToGrpc<T>(,,,,true,
long-function:Dsfdw1GTzsSJ_89t,nest,long-function,typescript,,packages/microservices/server/server-kafka.ts,202,258,handleMessage,handleMessage ocupa 57 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,57,public async handleMessage(payload: EachMessagePayload) {,,,,true,
long-function:FOAMV8DjF5_Li7Ma,nest,long-function,typescript,,sample/12-graphql-schema-first/e2e/cats/cats.e2e-spec.ts,8,67,(anónima),(anónima) ocupa 46 líneas,"Una función larga suele estar haciendo varias cosas que podrían separarse. (14 línea(s) de texto dentro de un literal de string/template/heredoc se excluyen de este conteo: un bloque de texto estático no es lógica que ""podría separarse"".)",líneas,46,"describe('Cats Resolver (e2e)', () => {",,,,true,
long-function:HUnNExvIQ1m1ofkd,nest,long-function,typescript,,packages/core/scanner.ts,106,180,scanForModules,scanForModules ocupa 75 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,75,public async scanForModules({,,,,true,
long-function:JJ3ImLWFKep55q52,nest,long-function,typescript,,packages/common/pipes/parse-array.pipe.ts,84,159,transform,transform ocupa 76 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,76,"async transform(value: any, metadata: ArgumentMetadata): Promise<any> {",,,,true,
long-function:JmpQwg2NdnS68rPx,nest,long-function,typescript,,packages/core/router/routes-resolver.ts,95,143,(anónima),(anónima) ocupa 49 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,49,routes.forEach(instanceWrapper => {,,,,true,
long-function:Msfsn3Xwf6UJxxqi,nest,long-function,typescript,,packages/core/metadata-scanner.ts,16,65,scanFromPrototype,scanFromPrototype ocupa 50 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,50,"public scanFromPrototype<T extends Injectable, R = any>(",,,,true,
long-function:QRWG6jpwTRsv3hb_,nest,long-function,typescript,Extract Method;Extract Method;Extract Method;Extract Method;Extract Method,packages/core/injector/injector.ts,310,415,resolveConstructorParams,resolveConstructorParams ocupa 106 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse. Este grupo reúne 7 hallazgos; los demás dicen: resolveProperties ocupa 98 líneas | loadInstance ocupa 85 líneas | (anónima) ocupa 73 líneas | (anónima) ocupa 71 líneas | lookupComponentInImports ocupa 57 líneas | y 1 más.,líneas,106,public async resolveConstructorParams<T>(,verdadero,,"AJ6 DIRIGIDO. ABIERTO packages/core/injector/injector.ts:310-415 resolveConstructorParams (106 lineas) y seis hermanas del mismo archivo (resolveProperties 98, loadInstance 85, lookupComponentInImports 57). Ademas resolveConstructorParams y resolveProperties repiten el MISMO bloque de Barrier + isInquirer + signal + resolutionContext anidado. Mas de 100 lineas y bloques simetricos.",true,
long-function:RR33TNUEQdUqN28z,nest,long-function,typescript,,packages/core/router/routes-resolver.ts,88,144,registerRouters,registerRouters ocupa 57 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,57,public registerRouters(,,,,true,
long-function:TB_zyslrYmaTjRsV,nest,long-function,typescript,,packages/microservices/listeners-controller.ts,238,298,(anónima),(anónima) ocupa 61 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,61,const requestScopedHandler: MessageHandler = async (...args: unknown[]) => {,,,,true,
long-function:UkZQDt2eiRaFEiVH,nest,long-function,typescript,,packages/core/router/router-explorer.ts,198,272,(anónima),(anónima) ocupa 75 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,75,paths.forEach(path => {,,,,true,
long-function:Ys1yrIgew5YJ3wDs,nest,long-function,typescript,,packages/core/router/router-execution-context.ts,80,177,create,create ocupa 98 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,98,public create(,,,,true,
long-function:eu6VUHkqUYNn5geb,nest,long-function,typescript,,packages/core/middleware/middleware-module.ts,190,243,registerRouteMiddleware,registerRouteMiddleware ocupa 54 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,54,public async registerRouteMiddleware(,,,,true,
long-function:frm-sgqkFCiwVlnY,nest,long-function,typescript,,packages/platform-ws/adapters/ws-adapter.ts,65,126,create,create ocupa 62 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,62,public create(,,,,true,
long-function:iyJPxLlGa4Lob2qH,nest,long-function,typescript,,packages/core/middleware/routes-mapper.ts,73,123,getRouteInfoFromController,getRouteInfoFromController ocupa 51 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,51,private getRouteInfoFromController(,,,,true,
long-function:kVrnxhW4SXmypy-D,nest,long-function,typescript,Extract Method,packages/core/router/route-path-factory.ts,21,78,create,create ocupa 58 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,58,public create(,verdadero,,"ola Z, Z8: nest packages/core/router/route-path-factory.ts:21+, RoutePathFactory.create(): maneja versión (array vs single, caso VERSION_NEUTRAL), luego compone module/ctrl/method path, luego lógica de exclusión de prefijo global -- múltiples fases con ramificación real, no un simple wrapper de concatenación.",true,
long-function:msvkuufqewdtt6jz,nest,long-function,typescript,,packages/platform-fastify/adapters/middie/fastify-middie.ts,48,211,middie,middie ocupa 164 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,164,function middie<,,,,true,
long-function:pnWwOnueYXpUrstk,nest,long-function,typescript,,integration/hello-world/e2e/middleware-run-match-route.ts,50,103,(anónima),(anónima) ocupa 54 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,54,"describe('Middleware (run on route match)', () => {",,,,true,
long-function:rKC34-0uIrWBXaFM,nest,long-function,typescript,,packages/platform-fastify/adapters/fastify-adapter.ts,810,875,injectRouteOptions,injectRouteOptions ocupa 66 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,66,private injectRouteOptions(,verdadero,,"AJ6 DIRIGIDO. ABIERTO packages/platform-fastify/adapters/fastify-adapter.ts:810-875 injectRouteOptions (66 lineas): lectura de tres metadatos por Reflect, armado del RouteOptions, alta del metodo HTTP y un arbol de if por la combinacion versioned/constraints/config/schema. Mas de 60 lineas.",true,
