id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
lazy-init-repetida:NFls33vZFMC0Nlpu,jekyll,lazy-init-repetida,ruby,,lib/jekyll/utils/thread_event.rb,10,14,initialize,`ThreadEvent` referencia su campo colaborador `@cond` desde 3 miembros distintos,"El campo `@cond` de `ThreadEvent` se construye en la clase y 3 miembros distintos lo referencian por receptor propio (`this`/`self`/receptor Go) — la misma guarda de inicialización perezosa repetida en cada uno, o el mismo colaborador reenviado desde cada uno, según el caso. Centralizar el acceso (un accessor perezoso único, o una clase Proxy dedicada) evita que cada sitio repita la construcción o el reenvío por su cuenta.",miembros distintos que referencian el mismo campo,3,def initialize,,,,false,
lazy-init-repetida:TIfx-WuJ11y8ZsWL,jekyll,lazy-init-repetida,ruby,Proxy (inicialización perezosa),lib/jekyll/site.rb,95,121,reset,`Site` referencia su campo colaborador `@site_cleaner` desde 2 miembros distintos,"El campo `@site_cleaner` de `Site` se construye en la clase y 2 miembros distintos lo referencian por receptor propio (`this`/`self`/receptor Go) — la misma guarda de inicialización perezosa repetida en cada uno, o el mismo colaborador reenviado desde cada uno, según el caso. Centralizar el acceso (un accessor perezoso único, o una clase Proxy dedicada) evita que cada sitio repita la construcción o el reenvío por su cuenta.",miembros distintos que referencian el mismo campo,2,def reset,,,,false,
lazy-init-repetida:UNTh21HnjphN8GUP,jekyll,lazy-init-repetida,ruby,,lib/jekyll/readers/static_file_reader.rb,7,11,initialize,`StaticFileReader` referencia su campo colaborador `@unfiltered_content` desde 2 miembros distintos,"El campo `@unfiltered_content` de `StaticFileReader` se construye en la clase y 2 miembros distintos lo referencian por receptor propio (`this`/`self`/receptor Go) — la misma guarda de inicialización perezosa repetida en cada uno, o el mismo colaborador reenviado desde cada uno, según el caso. Centralizar el acceso (un accessor perezoso único, o una clase Proxy dedicada) evita que cada sitio repita la construcción o el reenvío por su cuenta.",miembros distintos que referencian el mismo campo,2,"def initialize(site, dir)",,,,false,
lazy-init-repetida:VfDBYPKc-sahVeAG,jekyll,lazy-init-repetida,ruby,Proxy (inicialización perezosa),lib/jekyll/converters/markdown/kramdown_parser.rb,16,38,setup,`JekyllDocument` referencia su campo colaborador `@options` desde 3 miembros distintos,"El campo `@options` de `JekyllDocument` se construye en la clase y 3 miembros distintos lo referencian por receptor propio (`this`/`self`/receptor Go) — la misma guarda de inicialización perezosa repetida en cada uno, o el mismo colaborador reenviado desde cada uno, según el caso. Centralizar el acceso (un accessor perezoso único, o una clase Proxy dedicada) evita que cada sitio repita la construcción o el reenvío por su cuenta.",miembros distintos que referencian el mismo campo,3,def setup(options),,,,false,
lazy-init-repetida:azlyPANknUTowevo,jekyll,lazy-init-repetida,ruby,,lib/jekyll/commands/serve.rb,105,107,shutdown,`Serve` referencia su campo colaborador `@server` desde 2 miembros distintos,"El campo `@server` de `Serve` se construye en la clase y 2 miembros distintos lo referencian por receptor propio (`this`/`self`/receptor Go) — la misma guarda de inicialización perezosa repetida en cada uno, o el mismo colaborador reenviado desde cada uno, según el caso. Centralizar el acceso (un accessor perezoso único, o una clase Proxy dedicada) evita que cada sitio repita la construcción o el reenvío por su cuenta.",miembros distintos que referencian el mismo campo,2,def shutdown,,,,false,
lazy-init-repetida:eIi9i193VBI4cOWF,jekyll,lazy-init-repetida,ruby,Proxy (inicialización perezosa),lib/jekyll/site.rb,18,39,initialize,`Site` referencia su campo colaborador `@liquid_renderer` desde 3 miembros distintos,"El campo `@liquid_renderer` de `Site` se construye en la clase y 3 miembros distintos lo referencian por receptor propio (`this`/`self`/receptor Go) — la misma guarda de inicialización perezosa repetida en cada uno, o el mismo colaborador reenviado desde cada uno, según el caso. Centralizar el acceso (un accessor perezoso único, o una clase Proxy dedicada) evita que cada sitio repita la construcción o el reenvío por su cuenta.",miembros distintos que referencian el mismo campo,3,def initialize(config),,,,false,
lazy-init-repetida:fL7r8UfK6SLn0o4O,jekyll,lazy-init-repetida,ruby,,lib/jekyll.rb,145,147,logger,`Jekyll` referencia su campo colaborador `@logger` desde 2 miembros distintos,"El campo `@logger` de `Jekyll` se construye en la clase y 2 miembros distintos lo referencian por receptor propio (`this`/`self`/receptor Go) — la misma guarda de inicialización perezosa repetida en cada uno, o el mismo colaborador reenviado desde cada uno, según el caso. Centralizar el acceso (un accessor perezoso único, o una clase Proxy dedicada) evita que cada sitio repita la construcción o el reenvío por su cuenta.",miembros distintos que referencian el mismo campo,2,def logger,,,,false,
lazy-init-repetida:r5_DKvRRGiJs-wSM,jekyll,lazy-init-repetida,ruby,Proxy (inicialización perezosa),lib/jekyll/site.rb,18,39,initialize,`Site` referencia su campo colaborador `@source` desde 2 miembros distintos,"El campo `@source` de `Site` se construye en la clase y 2 miembros distintos lo referencian por receptor propio (`this`/`self`/receptor Go) — la misma guarda de inicialización perezosa repetida en cada uno, o el mismo colaborador reenviado desde cada uno, según el caso. Centralizar el acceso (un accessor perezoso único, o una clase Proxy dedicada) evita que cada sitio repita la construcción o el reenvío por su cuenta.",miembros distintos que referencian el mismo campo,2,def initialize(config),,,,false,
lazy-init-repetida:sQNBJy85m2tQ60XK,jekyll,lazy-init-repetida,ruby,,rake/task_utils/rubocop_config_formatter.rb,8,13,initialize,`RuboCopConfigFormatter` referencia su campo colaborador `@registry` desde 3 miembros distintos,"El campo `@registry` de `RuboCopConfigFormatter` se construye en la clase y 3 miembros distintos lo referencian por receptor propio (`this`/`self`/receptor Go) — la misma guarda de inicialización perezosa repetida en cada uno, o el mismo colaborador reenviado desde cada uno, según el caso. Centralizar el acceso (un accessor perezoso único, o una clase Proxy dedicada) evita que cada sitio repita la construcción o el reenvío por su cuenta.",miembros distintos que referencian el mismo campo,3,def initialize(config_file),,,,false,
lazy-init-repetida:yz8374DzBD-XJCvk,jekyll,lazy-init-repetida,ruby,Proxy (inicialización perezosa),lib/jekyll/converters/markdown.rb,12,29,setup,`Markdown` referencia su campo colaborador `@cache` desde 2 miembros distintos,"El campo `@cache` de `Markdown` se construye en la clase y 2 miembros distintos lo referencian por receptor propio (`this`/`self`/receptor Go) — la misma guarda de inicialización perezosa repetida en cada uno, o el mismo colaborador reenviado desde cada uno, según el caso. Centralizar el acceso (un accessor perezoso único, o una clase Proxy dedicada) evita que cada sitio repita la construcción o el reenvío por su cuenta.",miembros distintos que referencian el mismo campo,2,def setup,,,,false,
long-function:ieZS2YsuS_NpEW50,jekyll,long-function,javascript,,lib/jekyll/commands/serve/livereload_assets/livereload.js,293,392,LiveReload,LiveReload ocupa 100 líneas,22 instancias con evidencia débil: es más probable que sea un idioma de este archivo que 22 problemas distintos.,líneas,100,function LiveReload(window) {,verdadero,,"LiveReload(window) constructor JS, 100 lineas: setup real de websocket/opciones/connector con 5 ramas de callback -- genuino, no literal de texto.",true,"guardian Ola AI: la fila sigue viva en el volcado de hoy bajo id nuevo long-function:gFXKGYRMqiNVMA28 (grupo de 22 miembros, representante '(anónima) ocupa 369 líneas'). No es perdida del detector: es el cambio de representante de fila agrupada que describe code-finding-ids.ts (Ola AI, AI3/AI3b). Verificado abriendo el volcado del guardián: lib/jekyll/commands/serve/livereload_assets/livereload.js:293 sigue en las locations del id nuevo."
many-returns:LBsSaPvEIS4uAqf_,jekyll,many-returns,javascript,,lib/jekyll/commands/serve/livereload_assets/livereload.js,751,778,,"""función anónima"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,"Reloader.prototype.reload = function(path, options) {",,,,true,
many-returns:lGW_0VM0VusGLyQS,jekyll,many-returns,ruby,Chain of Responsibility,lib/jekyll/site.rb,459,482,load_theme_configuration,"""load_theme_configuration"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,def load_theme_configuration(config),falso,,"site.rb#load_theme_configuration, 4 retornos: 4 guard clauses secuenciales (ignore_theme_config / archivo no existe / symlink / no es Hash) antes de la logica real -- patron de guard clauses ya documentado, muy legible pese al conteo.",false,
many-returns:t0KphRwU4l72ztxf,jekyll,many-returns,ruby,,lib/jekyll/filters.rb,400,419,compare_property_vs_target,"""compare_property_vs_target"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,"def compare_property_vs_target(property, target)",verdadero,,"compare_property_vs_target, mismo caso que complexity: 4 puntos de retorno en ramas de comparacion genuinamente distintas segun el tipo de target.",true,
orphan-file:1GXNyVvx_ubFMEEb,jekyll,orphan-file,ruby,,benchmark/conditional_liquid.rb,1,102,,"""benchmark/conditional_liquid.rb"" no tiene ninguna arista hacia ni desde el resto del repositorio","Ningún otro archivo lo referencia y él no referencia a ningún otro archivo del repo: nada en el grafo de código conecta este archivo con el resto. Antes de tocarlo, confirmá que no sea un punto de entrada, un script standalone, un archivo de configuración cargado por convención de nombre, código generado, o algo que un framework carga por convención de ruta (autoload) en vez de por referencia explícita — ninguno de esos casos deja rastro en este grafo, así que esta señal por sí sola no distingue ""nadie lo usa"" de ""se usa por convención"".",archivos sin ninguna arista,1,#!/usr/bin/env ruby,falso,,"idioma-framework: script de benchmark standalone ejecutado directo (`ruby benchmark/conditional_liquid.rb`), nunca requerido por otro codigo — mismo patron que 'puntos de entrada y scripts standalone' documentado.",false,
orphan-file:B_HRL7HwWe_TxWxS,jekyll,orphan-file,ruby,,rubocop/jekyll/assert_equal_literal_actual.rb,1,151,,"""rubocop/jekyll/assert_equal_literal_actual.rb"" declara ""RuboCop"", ""Cop"", ""Jekyll"" y 14 más y nada en el repositorio lo usa","Este archivo declara ""RuboCop"", ""Cop"", ""Jekyll"" y 14 más y no tiene ninguna arista de código hacia ni desde el resto del repositorio: ningún otro archivo lo referencia, y él no referencia a ninguno. Verificalo buscando esos nombres en el repo. Antes de borrarlo, descartá las dos formas de uso que ningún grafo de código puede ver: que algo lo cargue por su RUTA o su NOMBRE en vez de por una referencia (un punto de entrada, un descubrimiento por convención, una plantilla pedida con una cadena armada en ejecución), o que se use desde fuera de este repositorio (una biblioteca publicada). Si no es ninguna de las dos, es código muerto.",archivos sin ninguna arista,1,# frozen_string_literal: true,,,,false,
orphan-file:CENZhqDA1asYZGHo,jekyll,orphan-file,ruby,,lib/jekyll/liquid_extensions.rb,1,23,,"""lib/jekyll/liquid_extensions.rb"" no tiene ninguna arista hacia ni desde el resto del repositorio","Ningún otro archivo lo referencia y él no referencia a ningún otro archivo del repo: nada en el grafo de código conecta este archivo con el resto. Antes de tocarlo, confirmá que no sea un punto de entrada, un script standalone, un archivo de configuración cargado por convención de nombre, código generado, o algo que un framework carga por convención de ruta (autoload) en vez de por referencia explícita — ninguno de esos casos deja rastro en este grafo, así que esta señal por sí sola no distingue ""nadie lo usa"" de ""se usa por convención"".",archivos sin ninguna arista,1,# frozen_string_literal: true,,,,false,
