id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
layer-skip:8aOpfFtyL2ePwBXO,jenkins,layer-skip,java,,core/src/main/java/hudson/cli/declarative/CLIRegisterer.java,1,268,,"""core/src/main/java/hudson/cli/declarative"" salta 2 capa(s) de ""core/src/main/java/jenkins"" para llegar a 2 archivos internos (p.ej. el archivo dentro de ""core/src/main/java/jenkins/cli/listeners/CLIContext.java"")","""core/src/main/java/hudson/cli/declarative/CLIRegisterer.java"" referencia directamente 2 archivos del interior de ""core/src/main/java/jenkins"", atravesando 2 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta salteados: el resto son segmentos de namespace, sin archivos propios, que no son capas). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas pobladas) puede romper a este módulo llamador, que no debería conocer esa estructura interna en absoluto. Los dos módulos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con una fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,/*,,,,true,
layer-skip:DNbgMoeHDdMLzHmt,jenkins,layer-skip,java,,core/src/main/java/hudson/model/Action.java,1,195,,"""core/src/main/java/hudson/model"" salta 3 capa(s) de ""core/src/main/java/jenkins"" para llegar a 35 archivos internos (p.ej. el archivo dentro de ""core/src/main/java/jenkins/model/menu/event/Event.java"")","29 archivos de ""core/src/main/java/hudson/model"" (p.ej. ""core/src/main/java/hudson/model/Action.java"") referencia directamente 35 archivos del interior de ""core/src/main/java/jenkins"", atravesando 3 carpeta(s) que SÍ contienen archivos del módulo (de 3 nivel(es) de ruta salteados: el resto son segmentos de namespace, sin archivos propios, que no son capas). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas pobladas) puede romper a este módulo llamador, que no debería conocer esa estructura interna en absoluto. Los dos módulos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con una fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,3,/*,,,,true,
layer-skip:GJJBx6kcOWG0cd8Y,jenkins,layer-skip,java,,core/src/main/java/hudson/security/AuthenticationProcessingFilter2.java,1,141,,"""core/src/main/java/hudson/security"" salta 2 capa(s) de ""core/src/main/java/jenkins"" para llegar a 3 archivos internos (p.ej. el archivo dentro de ""core/src/main/java/jenkins/security/seed/UserSeedProperty.java"")","6 archivos de ""core/src/main/java/hudson/security"" (p.ej. ""core/src/main/java/hudson/security/AuthenticationProcessingFilter2.java"") referencia directamente 3 archivos del interior de ""core/src/main/java/jenkins"", atravesando 2 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta salteados: el resto son segmentos de namespace, sin archivos propios, que no son capas). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas pobladas) puede romper a este módulo llamador, que no debería conocer esa estructura interna en absoluto. Los dos módulos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con una fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,/*,,,,true,
layer-skip:RJSB9czoQXvG2J_s,jenkins,layer-skip,java,,core/src/main/java/hudson/ExtensionList.java,1,497,,"""core/src/main/java/hudson"" salta 2 capa(s) de ""core/src/main/java/jenkins"" para llegar a 14 archivos internos (p.ej. el archivo dentro de ""core/src/main/java/jenkins/util/io/OnMaster.java"")","8 archivos de ""core/src/main/java/hudson"" (p.ej. ""core/src/main/java/hudson/ExtensionList.java"") referencia directamente 14 archivos del interior de ""core/src/main/java/jenkins"", atravesando 2 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta salteados: el resto son segmentos de namespace, sin archivos propios, que no son capas). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas pobladas) puede romper a este módulo llamador, que no debería conocer esa estructura interna en absoluto. Los dos módulos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con una fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,/*,,,,true,
layer-skip:WM9wmTefuYJz7Umh,jenkins,layer-skip,java,,core/src/main/java/jenkins/model/experimentalflags/UserExperimentalFlagsProperty.java,1,96,,"""core/src/main/java/jenkins/model/experimentalflags"" salta 2 capa(s) de ""core/src/main/java/hudson"" para llegar a el archivo dentro de ""core/src/main/java/hudson/model/userproperty/UserPropertyCategory.java""","""core/src/main/java/jenkins/model/experimentalflags/UserExperimentalFlagsProperty.java"" referencia directamente un archivo del interior de ""core/src/main/java/hudson"", atravesando 2 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta salteados: el resto son segmentos de namespace, sin archivos propios, que no son capas). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas pobladas) puede romper a este módulo llamador, que no debería conocer esa estructura interna en absoluto. Los dos módulos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con una fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,/*,,,,true,
layer-skip:YIlWHKPCGBPK3i5K,jenkins,layer-skip,java,,core/src/main/java/jenkins/model/lazy/AbstractLazyLoadRunMap.java,1,630,,"""core/src/main/java/jenkins/model/lazy"" salta 2 capa(s) de ""core/src/main/java/hudson"" para llegar a 3 archivos internos (p.ej. el archivo dentro de ""core/src/main/java/hudson/model/listeners/RunListener.java"")","2 archivos de ""core/src/main/java/jenkins/model/lazy"" (p.ej. ""core/src/main/java/jenkins/model/lazy/AbstractLazyLoadRunMap.java"") referencia directamente 3 archivos del interior de ""core/src/main/java/hudson"", atravesando 2 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta salteados: el resto son segmentos de namespace, sin archivos propios, que no son capas). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas pobladas) puede romper a este módulo llamador, que no debería conocer esa estructura interna en absoluto. Los dos módulos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con una fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,/*,,,,true,
layer-skip:dVV70vUM5Y6JHDa-,jenkins,layer-skip,java,,core/src/main/java/jenkins/security/ApiCrumbExclusion.java,1,54,,"""core/src/main/java/jenkins/security"" salta 2 capa(s) de ""core/src/main/java/hudson"" para llegar a 3 archivos internos (p.ej. el archivo dentro de ""core/src/main/java/hudson/security/csrf/CrumbExclusion.java"")","5 archivos de ""core/src/main/java/jenkins/security"" (p.ej. ""core/src/main/java/jenkins/security/ApiCrumbExclusion.java"") referencia directamente 3 archivos del interior de ""core/src/main/java/hudson"", atravesando 2 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta salteados: el resto son segmentos de namespace, sin archivos propios, que no son capas). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas pobladas) puede romper a este módulo llamador, que no debería conocer esa estructura interna en absoluto. Los dos módulos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con una fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,/*,,,,true,
layer-skip:f7OqTcdzIRtG2pv5,jenkins,layer-skip,java,,core/src/main/java/jenkins/model/BlockedBecauseOfBuildInProgress.java,1,62,,"""core/src/main/java/jenkins/model"" salta 2 capa(s) de ""core/src/main/java/hudson"" para llegar a 13 archivos internos (p.ej. el archivo dentro de ""core/src/main/java/hudson/model/queue/CauseOfBlockage.java"")","9 archivos de ""core/src/main/java/jenkins/model"" (p.ej. ""core/src/main/java/jenkins/model/BlockedBecauseOfBuildInProgress.java"") referencia directamente 13 archivos del interior de ""core/src/main/java/hudson"", atravesando 2 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta salteados: el resto son segmentos de namespace, sin archivos propios, que no son capas). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas pobladas) puede romper a este módulo llamador, que no debería conocer esa estructura interna en absoluto. Los dos módulos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con una fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,/*,falso,,"CIEGA. ABIERTO: jenkins/model/BlockedBecauseOfBuildInProgress.java usando hudson/model/queue/CauseOfBlockage — 'jenkins.*' y 'hudson.*' son paquetes HERMANOS por historia (el renombre nunca se completo), no capas. La profundidad de carpeta no es una capa aca.",true,
layer-skip:h5aYXicJfTGcA3fD,jenkins,layer-skip,java,,core/src/main/java/jenkins/console/ConsoleUrlProviderUserProperty.java,1,91,,"""core/src/main/java/jenkins/console"" salta 2 capa(s) de ""core/src/main/java/hudson"" para llegar a el archivo dentro de ""core/src/main/java/hudson/model/userproperty/UserPropertyCategory.java""","""core/src/main/java/jenkins/console/ConsoleUrlProviderUserProperty.java"" referencia directamente un archivo del interior de ""core/src/main/java/hudson"", atravesando 2 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta salteados: el resto son segmentos de namespace, sin archivos propios, que no son capas). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas pobladas) puede romper a este módulo llamador, que no debería conocer esa estructura interna en absoluto. Los dos módulos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con una fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,/*,,,,true,
layer-skip:h_XNT-2C2vhsEcYo,jenkins,layer-skip,java,,core/src/main/java/jenkins/slaves/restarter/UnixSlaveRestarter.java,1,102,,"""core/src/main/java/jenkins/slaves/restarter"" salta 2 capa(s) de ""core/src/main/java/hudson"" para llegar a el archivo dentro de ""core/src/main/java/hudson/util/jna/GNUCLibrary.java""","""core/src/main/java/jenkins/slaves/restarter/UnixSlaveRestarter.java"" referencia directamente un archivo del interior de ""core/src/main/java/hudson"", atravesando 2 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta salteados: el resto son segmentos de namespace, sin archivos propios, que no son capas). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas pobladas) puede romper a este módulo llamador, que no debería conocer esa estructura interna en absoluto. Los dos módulos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con una fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,package jenkins.slaves.restarter;,,,,true,
layer-skip:jXlc5IitVijqcXOW,jenkins,layer-skip,java,,core/src/main/java/jenkins/telemetry/impl/SecurityConfiguration.java,1,80,,"""core/src/main/java/jenkins/telemetry/impl"" salta 2 capa(s) de ""core/src/main/java/hudson"" para llegar a el archivo dentro de ""core/src/main/java/hudson/security/csrf/CrumbIssuer.java""","""core/src/main/java/jenkins/telemetry/impl/SecurityConfiguration.java"" referencia directamente un archivo del interior de ""core/src/main/java/hudson"", atravesando 2 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta salteados: el resto son segmentos de namespace, sin archivos propios, que no son capas). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas pobladas) puede romper a este módulo llamador, que no debería conocer esa estructura interna en absoluto. Los dos módulos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con una fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,/*,,,,true,
