id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
long-function:nPCXFnmpF-FXwhLJ,gitea,long-function,typescript,,web_src/js/user-events.sharedworker.ts,177,240,(anónima),(anónima) ocupa 64 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,64,"port.addEventListener('message', (event: MessageEvent<SharedWorkerControlMessage>) => {",,,,true,
long-function:pDqdE_m5CfCNjKDX,gitea,long-function,vue,Extract Method,web_src/js/components/ActivityHeatmap.vue,50,101,(anónima),(anónima) ocupa 52 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,52,const grid = computed(() => {,,,,true,
long-function:ryxf18QeYnxvti7u,gitea,long-function,typescript,Extract Method,web_src/js/features/repo-editor.ts,14,61,initEditPreviewTab,initEditPreviewTab ocupa 48 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,48,function initEditPreviewTab(elForm: HTMLFormElement) {,,,,true,
long-function:vFMlDrchwnRa12z8,gitea,long-function,typescript,Extract Method,web_src/js/render/ansi.ts,147,196,renderText,renderText ocupa 50 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,50,"function renderText(target: ParentNode, text: string, style: Readonly<AnsiStyle>, linkify = true): void {",,,,true,
long-function:vkcz9qCxz95SQywW,gitea,long-function,typescript,Extract Method,web_src/js/utils/func.ts,25,72,createTimed,createTimed ocupa 48 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,48,"function createTimed<T extends (...args: Array<any>) => any>(func: T, wait: number, leading: boolean, trailing: boolean, isThrottle: boolean): TimedFunction<T> {",,,,true,
long-function:w6uJgVOcQl5xQF9S,gitea,long-function,typescript,Extract Method,web_src/js/features/tribute.ts,7,60,attachTribute,attachTribute ocupa 49 líneas,"Una función larga suele estar haciendo varias cosas que podrían separarse. (5 línea(s) de texto dentro de un literal de string/template/heredoc se excluyen de este conteo: un bloque de texto estático no es lógica que ""podría separarse"".)",líneas,49,export async function attachTribute(element: HTMLElement) {,,,,true,
long-function:yWlnAJUb4d3k3Qhk,gitea,long-function,go,Extract Method,services/packages/cleanup/cleanup.go,87,149,executeCleanupOneRule,executeCleanupOneRule ocupa 63 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,63,"func executeCleanupOneRule(ctx context.Context, pcr *packages_model.PackageCleanupRule) error {",,,,true,
long-function:ymY247hF9ffnysLQ,gitea,long-function,go,Extract Method,services/asymkey/commit.go,367,435,parseCommitWithSSHSignature,parseCommitWithSSHSignature ocupa 69 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,69,"func parseCommitWithSSHSignature(ctx context.Context, c *git.Commit, committerUser *user_model.User) *asymkey_model.CommitVerification {",,,,true,
long-function:yuQ-DtthR4i0viVI,gitea,long-function,typescript,Extract Method;Extract Method;Extract Method,web_src/js/features/repo-issue.ts,199,297,initRepoPullRequestReview,initRepoPullRequestReview ocupa 96 líneas,"Una función larga suele estar haciendo varias cosas que podrían separarse. (3 línea(s) de texto dentro de un literal de string/template/heredoc se excluyen de este conteo: un bloque de texto estático no es lógica que ""podría separarse"".) Este grupo reúne 5 hallazgos; los demás dicen: initRepoIssueLabelFilter ocupa 65 líneas: Una función larga suele estar haciendo varias cosas que podrían separarse. | initRepoIssueTitleEdit ocupa 56 líneas: Una función larga suele estar haciendo varias cosas que podrían separarse. | initRepoIssueCommentDelete ocupa 56 líneas: Una función larga suele estar haciendo varias cosas que podrían separarse. | (anónima) ocupa 53 líneas: Una función larga suele estar haciendo varias cosas que podrían separarse..",líneas,96,export function initRepoPullRequestReview() {,,,,true,
long-parameter-list:5cVEqfIaMpkD3a2V,gitea,long-parameter-list,go,,services/repository/files/tree.go,26,82,GetTreeBySHA,GetTreeBySHA recibe 6 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,6,"func GetTreeBySHA(ctx context.Context, repo *repo_model.Repository, gitRepo *git.Repository, sha string, page, perPage int, recursive bool) (*api.GitTreeResponse, error) {",,,,true,
long-parameter-list:6jOLLWAGaoMp7EId,gitea,long-parameter-list,go,,services/pull/pull.go,853,896,collectSquashMergeCommitCoAuthors,collectSquashMergeCommitCoAuthors recibe 6 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,6,"func collectSquashMergeCommitCoAuthors(ctx context.Context, gitRepo *git.Repository, pr *issues_model.PullRequest, headCommitRef, mergeBaseRef git.RefName, limitFirst int, limit...",,,,true,
long-parameter-list:G2azsjhk7-9AFIkB,gitea,long-parameter-list,go,,services/indexer/notify.go,36,40,CreateIssueComment,CreateIssueComment recibe 6 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,6,"func (r *indexerNotifier) CreateIssueComment(ctx context.Context, doer *user_model.User, repo *repo_model.Repository,",,,,true,
long-parameter-list:Hgfs4W27bW6F9O2R,gitea,long-parameter-list,go,,services/webhook/notifier.go,161,204,IssueChangeAssignee,IssueChangeAssignee recibe 6 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,6,"func (m *webhookNotifier) IssueChangeAssignee(ctx context.Context, doer *user_model.User, issue *issues_model.Issue, assignee *user_model.User, removed bool, comment *issues_mod...",,,,true,
long-parameter-list:KAdWucLWIwLUyv0b,gitea,long-parameter-list,go,,services/pull/patch.go,130,235,attemptMerge,attemptMerge recibe 6 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,6,"func attemptMerge(ctx context.Context, file *unmergedFile, tmpBasePath string, tmpGitRepo *git.Repository, filesToRemove *[]string, filesToAdd *[]git.IndexObjectInfo) error {",,,,true,
long-parameter-list:KCDq3XVqVBD9UNMp,gitea,long-parameter-list,go,Builder,modules/git/blame.go,141,180,CreateBlameReader,CreateBlameReader recibe 7 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,7,"func CreateBlameReader(ctx context.Context, objectFormat ObjectFormat, repo RepositoryFacade, gitRepo *Repository, commit *Commit, file string, bypassBlameIgnore bool) (rd *Blam...",,,,true,
long-parameter-list:aJJbLW_z69Azavot,gitea,long-parameter-list,go,,services/mailer/notify.go,129,136,PullRequestReviewRequest,PullRequestReviewRequest recibe 6 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,6,"func (m *mailNotifier) PullRequestReviewRequest(ctx context.Context, doer *user_model.User, issue *issues_model.Issue, reviewer *user_model.User, isRequest bool, comment *issues...",,,,true,
long-parameter-list:dsuYrGJDx6i-azGq,gitea,long-parameter-list,go,,services/actions/reusable_workflow.go,308,402,insertCallerChildren,insertCallerChildren recibe 9 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,9,"func insertCallerChildren(ctx context.Context, run *actions_model.ActionRun, attempt *actions_model.ActionRunAttempt, caller *actions_model.ActionRunJob, content []byte, sourceR...",,,,true,
long-parameter-list:fOSyLf30snZifCWz,gitea,long-parameter-list,go,,modules/actions/jobparser/model.go,267,304,EvaluateConcurrency,EvaluateConcurrency recibe 7 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,7,"func EvaluateConcurrency(rc *model.RawConcurrency, jobID string, job *Job, gitCtx map[string]any, results map[string]*JobResult, vars map[string]string, inputs map[string]any) (...",,,,true,
long-parameter-list:lUzmtIk4cG7I0AZo,gitea,long-parameter-list,go,,routers/common/errpage.go,26,51,renderServerErrorPage,renderServerErrorPage recibe 6 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,6,"func renderServerErrorPage(w http.ResponseWriter, req *http.Request, respCode int, tmpl templates.TplName, ctxData map[string]any, plainMsg string) {",,,,true,
long-parameter-list:mmV2mmr-OtOaoWbO,gitea,long-parameter-list,go,,services/actions/concurrency.go,23,43,EvaluateRunConcurrencyFillModel,EvaluateRunConcurrencyFillModel recibe 6 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,6,"func EvaluateRunConcurrencyFillModel(ctx context.Context, run *actions_model.ActionRun, attempt *actions_model.ActionRunAttempt, wfRawConcurrency *act_model.RawConcurrency, vars...",,,,true,
long-parameter-list:o6pTbhM2iQvpgbBX,gitea,long-parameter-list,go,,services/asymkey/commit.go,286,349,verifyWithGPGSettings,verifyWithGPGSettings recibe 6 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,6,"func verifyWithGPGSettings(ctx context.Context, gpgSettings *git.GPGSettings, sig *packet.Signature, payload string, committer *user_model.User, keyID string) *asymkey_model.Com...",,,,true,
long-parameter-list:obiOAIEF-v3Cvn-L,gitea,long-parameter-list,go,,models/issues/comment_code.go,130,138,FetchCodeCommentsByLine,FetchCodeCommentsByLine recibe 6 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,6,"func FetchCodeCommentsByLine(ctx context.Context, issue *Issue, currentUser *user_model.User, treePath string, line int64, showOutdatedComments bool) (CommentList, error) {",,,,true,
long-parameter-list:uAw2dxkXnFnFS-y5,gitea,long-parameter-list,go,,models/packages/package_property.go,148,175,GetDistinctPropertyValues,GetDistinctPropertyValues recibe 6 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,6,"func GetDistinctPropertyValues(ctx context.Context, packageType Type, ownerID int64, refType PropertyType, propertyName string, dep *DistinctPropertyDependency) ([]string, error) {",,,,true,
long-parameter-list:yS61UhUdGscsAxdA,gitea,long-parameter-list,go,Decorator,services/migrations/migrate.go,178,510,migrateRepository,migrateRepository recibe 6 parámetros,Muchos parámetros son difíciles de recordar y suelen viajar juntos: a menudo son un objeto esperando a nacer.,parámetros,6,"func migrateRepository(ctx context.Context, doer *user_model.User, downloader base.Downloader, uploader base.Uploader, opts base.MigrateOptions, messenger base.Messenger) error {",,,,true,
many-returns:08M14k2d_H5nd6sF,gitea,many-returns,go,,routers/common/compare.go,134,150,FindHeadRepo,"""FindHeadRepo"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,"func FindHeadRepo(ctx context.Context, baseRepo *repo_model.Repository, headUserID int64) (*repo_model.Repository, error) {",,,,true,
many-returns:3Ck5r-kqw2q8xo9U,gitea,many-returns,go,,modules/setting/testenv.go,129,175,PrepareIntegrationTestConfig,"""PrepareIntegrationTestConfig"" tiene 5 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,5,func PrepareIntegrationTestConfig() error {,,,,true,
many-returns:77j1_m7540yMEAfo,gitea,many-returns,go,,routers/web/repo/projects.go,233,276,EditProjectPost,"""EditProjectPost"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,func EditProjectPost(ctx *context.Context) {,,,,true,
many-returns:7gIm41YouaQlPvG0,gitea,many-returns,go,,services/webhook/payloader.go,44,91,newPayload,"""newPayload"" tiene 16 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,16,"func newPayload[T any](rc payloadConvertor[T], data []byte, event webhook_module.HookEventType) (t T, err error) {",,,,true,
