id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
many-returns:nocc_PfM4GHiWKML,excalidraw,many-returns,tsx,,packages/excalidraw/components/FontPicker/FontPickerList.tsx,72,88,,"""función anónima"" tiene 5 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,5,const getFontFamilyIcon = (fontFamily: FontFamilyValues): JSX.Element => {,,,,true,
many-returns:ovAP6rVB5pH-JH8w,excalidraw,many-returns,typescript,,packages/element/src/flowchart.ts,447,557,exploreByDirection,"""exploreByDirection"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,exploreByDirection(,,,,true,
many-returns:tTnHFpHmU5G3wzXi,excalidraw,many-returns,typescript,,packages/excalidraw/eraser/index.ts,196,304,,"""función anónima"" tiene 6 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,6,const eraserTest = (,,,,true,
orphan-file:HcI3l5yOlil1Ug5R,excalidraw,orphan-file,javascript,,dev-docs/docusaurus.config.js,1,179,,"""dev-docs/docusaurus.config.js"" declara ""config"", ""configureWebpack"", ""<anon@0>"" y nada en el repositorio lo usa","Este archivo declara ""config"", ""configureWebpack"", ""<anon@0>"" y no tiene ninguna arista de código hacia ni desde el resto del repositorio: ningún otro archivo lo referencia, y él no referencia a ninguno. Verificalo buscando esos nombres en el repo. Antes de borrarlo, descartá las dos formas de uso que ningún grafo de código puede ver: que algo lo cargue por su RUTA o su NOMBRE en vez de por una referencia (un punto de entrada, un descubrimiento por convención, una plantilla pedida con una cadena armada en ejecución), o que se use desde fuera de este repositorio (una biblioteca publicada). Si no es ninguna de las dos, es código muerto.",archivos sin ninguna arista,1,// @ts-check,,,,true,
orphan-file:coBFFzVfTtg-1qO5,excalidraw,orphan-file,tsx,,examples/with-nextjs/src/app/layout.tsx,1,12,,"""examples/with-nextjs/src/app/layout.tsx"" declara ""RootLayout"" y nada en el repositorio lo usa","Este archivo declara ""RootLayout"" y no tiene ninguna arista de código hacia ni desde el resto del repositorio: ningún otro archivo lo referencia, y él no referencia a ninguno. Verificalo buscando esos nombres en el repo. Antes de borrarlo, descartá las dos formas de uso que ningún grafo de código puede ver: que algo lo cargue por su RUTA o su NOMBRE en vez de por una referencia (un punto de entrada, un descubrimiento por convención, una plantilla pedida con una cadena armada en ejecución), o que se use desde fuera de este repositorio (una biblioteca publicada). Si no es ninguna de las dos, es código muerto.",archivos sin ninguna arista,1,export default function RootLayout({,,,,true,
orphan-file:gvi-aQ6-gajgutEU,excalidraw,orphan-file,typescript,,excalidraw-app/global.d.ts,1,7,,"""excalidraw-app/global.d.ts"" declara ""Window"" y nada en el repositorio lo usa","Este archivo declara ""Window"" y no tiene ninguna arista de código hacia ni desde el resto del repositorio: ningún otro archivo lo referencia, y él no referencia a ninguno. Verificalo buscando esos nombres en el repo. Antes de borrarlo, descartá las dos formas de uso que ningún grafo de código puede ver: que algo lo cargue por su RUTA o su NOMBRE en vez de por una referencia (un punto de entrada, un descubrimiento por convención, una plantilla pedida con una cadena armada en ejecución), o que se use desde fuera de este repositorio (una biblioteca publicada). Si no es ninguna de las dos, es código muerto.",archivos sin ninguna arista,1,"import ""@excalidraw/excalidraw/global"";",,,,true,
orphan-file:j-kwndFw-XVikLYM,excalidraw,orphan-file,javascript,,dev-docs/sidebars.js,1,134,,"""dev-docs/sidebars.js"" declara ""sidebars"" y nada en el repositorio lo usa","Este archivo declara ""sidebars"" y no tiene ninguna arista de código hacia ni desde el resto del repositorio: ningún otro archivo lo referencia, y él no referencia a ninguno. Verificalo buscando esos nombres en el repo. Antes de borrarlo, descartá las dos formas de uso que ningún grafo de código puede ver: que algo lo cargue por su RUTA o su NOMBRE en vez de por una referencia (un punto de entrada, un descubrimiento por convención, una plantilla pedida con una cadena armada en ejecución), o que se use desde fuera de este repositorio (una biblioteca publicada). Si no es ninguna de las dos, es código muerto.",archivos sin ninguna arista,1,/**,,,,true,
orphan-file:nWT7LUPgkbmFrsXu,excalidraw,orphan-file,javascript,,examples/with-nextjs/next.config.js,1,13,,"""examples/with-nextjs/next.config.js"" declara ""nextConfig"" y nada en el repositorio lo usa","Este archivo declara ""nextConfig"" y no tiene ninguna arista de código hacia ni desde el resto del repositorio: ningún otro archivo lo referencia, y él no referencia a ninguno. Verificalo buscando esos nombres en el repo. Antes de borrarlo, descartá las dos formas de uso que ningún grafo de código puede ver: que algo lo cargue por su RUTA o su NOMBRE en vez de por una referencia (un punto de entrada, un descubrimiento por convención, una plantilla pedida con una cadena armada en ejecución), o que se use desde fuera de este repositorio (una biblioteca publicada). Si no es ninguna de las dos, es código muerto.",archivos sin ninguna arista,1,/** @type {import('next').NextConfig} */,,,,true,
orphan-file:xBceuOUsTVkbMGtP,excalidraw,orphan-file,typescript,,packages/excalidraw/css.d.ts,1,11,,"""packages/excalidraw/css.d.ts"" declara ""Properties"" y nada en el repositorio lo usa","Este archivo declara ""Properties"" y no tiene ninguna arista de código hacia ni desde el resto del repositorio: ningún otro archivo lo referencia, y él no referencia a ninguno. Verificalo buscando esos nombres en el repo. Antes de borrarlo, descartá las dos formas de uso que ningún grafo de código puede ver: que algo lo cargue por su RUTA o su NOMBRE en vez de por una referencia (un punto de entrada, un descubrimiento por convención, una plantilla pedida con una cadena armada en ejecución), o que se use desde fuera de este repositorio (una biblioteca publicada). Si no es ninguna de las dos, es código muerto.",archivos sin ninguna arista,1,"import ""csstype"";",,,,true,
primitive-obsession:2RkjmcxrPZk2-YcT,excalidraw,primitive-obsession,typescript,Value Object,packages/excalidraw/renderer/roundRect.ts,11,41,,"""función anónima"" recibe 5 parámetros de tipo primitivo ""number""","Varios parámetros del mismo tipo primitivo (""number"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""number""",5,export const roundRect = (,verdadero,,"AH4 DIRIGIDO. ABIERTO roundRect.ts:11 roundRect(context, x, y, width, height, radius): cinco number seguidos; NO delega en ctx.roundRect (dibuja a mano con moveTo/lineTo/quadraticCurveTo), asi que un tipo Bounds -- que el repo YA tiene -- si cambiaria la firma.",true,
primitive-obsession:3NOhGhdH0Uaheonr,excalidraw,primitive-obsession,typescript,Value Object,packages/element/src/textWrapping.ts,655,698,,"""función anónima"" recibe 3 parámetros de tipo primitivo ""number""","Varios parámetros del mismo tipo primitivo (""number"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""number""",3,const trimLine = (,verdadero,,"AH4 DIRIGIDO. ABIERTO textWrapping.ts:655 trimLine(line, start, end, font, maxWidth): tres number sueltos; start/end es el idiom de subcadena pero maxWidth es un tercer number permutable con ellos por tipo.",true,
primitive-obsession:4nHfzutwyrN2Njdj,excalidraw,primitive-obsession,typescript,Value Object,packages/common/src/colors.ts,381,384,,"""función anónima"" recibe 3 parámetros de tipo primitivo ""number""","Varios parámetros del mismo tipo primitivo (""number"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar. Este grupo reúne 5 hallazgos; los demás dicen: ""cssHueRotate"" recibe 3 parámetros de tipo primitivo ""number"".","parámetros de tipo ""number""",3,"const calculateContrast = (r: number, g: number, b: number): number => {",falso,,"AH4 DIRIGIDO. ABIERTO colors.ts:381 calculateContrast(r, g, b): (r,g,b) es la notacion estandar del algoritmo YIQ y la funcion es una utilidad matematica sobre ese trio. Mismo criterio con que el corpus juzgo falso a lerp(a,b,alpha) y a getSlope(t,a1,a2).",false,
primitive-obsession:4neYBz5CIsoVohMz,excalidraw,primitive-obsession,tsx,,packages/excalidraw/components/Stats/MultiDimension.tsx,77,112,,"""función anónima"" recibe 3 parámetros de tipo primitivo ""number""","Varios parámetros del mismo tipo primitivo (""number"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""number""",3,const resizeElementInGroup = (,verdadero,,"AH4 DIRIGIDO. ABIERTO MultiDimension.tsx:77 resizeElementInGroup(anchorX, anchorY, property, scale, ...): tres number sueltos en una firma de OCHO parametros; el repo tiene GlobalPoint/pointFrom y aca el ancla viaja en crudo.",true,
primitive-obsession:5QI6i6aIBEQ-QXo2,excalidraw,primitive-obsession,typescript,,packages/math/src/vector.ts,10,17,vector,"""vector"" recibe 4 parámetros de tipo primitivo ""number""","Varios parámetros del mismo tipo primitivo (""number"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""number""",4,export function vector(,,,,true,
primitive-obsession:6tc338AVYKiiwNpv,excalidraw,primitive-obsession,typescript,Value Object,packages/excalidraw/charts/charts.line.ts,24,130,,"""función anónima"" recibe 3 parámetros de tipo primitivo ""number""","Varios parámetros del mismo tipo primitivo (""number"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""number""",3,export const renderLineChart = (,verdadero,,"AH4 DIRIGIDO. ABIERTO charts.line.ts:24 renderLineChart(spreadsheet, x, y, colorSeed?): tres number adyacentes de roles distintos; permutar y con colorSeed compila. La MISMA terna se repite en charts.bar.ts, charts.radar.ts y charts/index.ts.",true,
primitive-obsession:9-0f6vMpW_TUsQyB,excalidraw,primitive-obsession,typescript,,packages/excalidraw/charts/charts.radar.ts,41,199,,"""función anónima"" recibe 3 parámetros de tipo primitivo ""number""","Varios parámetros del mismo tipo primitivo (""number"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""number""",3,export const renderRadarChart = (,verdadero,,"AH4 DIRIGIDO. ABIERTO charts.radar.ts:41 renderRadarChart(spreadsheet, x, y, colorSeed?): misma terna (x, y, colorSeed) que las otras tres funciones de chart.",true,
primitive-obsession:BHWznSkkW9VCAsSQ,excalidraw,primitive-obsession,tsx,,excalidraw-app/components/DebugCanvas.tsx,171,209,,"""función anónima"" recibe 3 parámetros de tipo primitivo ""number""","Varios parámetros del mismo tipo primitivo (""number"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""number""",3,const _renderBindableBinding = (,verdadero,,"AH4 DIRIGIDO. ABIERTO DebugCanvas.tsx:171 _renderBindableBinding(binding, context, elementsMap, zoom, width, height, color): tres number adyacentes de roles distintos; ademas `zoom: number` donde el repo tiene el tipo Zoom.",true,
primitive-obsession:BkO7KGsH6jw_K3s0,excalidraw,primitive-obsession,typescript,Value Object,packages/excalidraw/charts/charts.helpers.ts,526,537,,"""función anónima"" recibe 3 parámetros de tipo primitivo ""number""","Varios parámetros del mismo tipo primitivo (""number"") en una sola firma son intercambiables entre sí: nada impide pasarlos en el orden equivocado sin que el compilador se queje, y el significado de cada uno vive sólo en el nombre del parámetro, no en su tipo. Un tipo propio (un Value Object) hace ese error imposible y documenta la relación entre esos valores en un solo lugar.","parámetros de tipo ""number""",3,const getRotatedBoundingBox = (,verdadero,,"AH4 DIRIGIDO. ABIERTO charts.helpers.ts:526 getRotatedBoundingBox(width, height, angle): tres number seguidos; el cuerpo DEVUELVE {width, height} -- el tipo compuesto existe en la salida y no en la entrada.",true,
