id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
long-function:NSEoxkpgCL9EH-im,vueuse,long-function,typescript,,packages/core/useNetwork/index.ts,67,133,useNetwork,useNetwork ocupa 67 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,67,export function useNetwork(options: UseNetworkOptions = {}): UseNetworkReturn {,,,,true,
long-function:PCGlTzVAMJN3qP_6,vueuse,long-function,typescript,,packages/core/useWebWorkerFn/index.ts,47,137,useWebWorkerFn,useWebWorkerFn ocupa 91 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,91,"export function useWebWorkerFn<T extends (...fnArgs: any[]) => any>(fn: T, options: UseWebWorkerOptions = {}): UseWebWorkerFnReturn<T> {",,,,true,
long-function:QifofJvrQnzy7J2l,vueuse,long-function,typescript,,packages/core/usePointerSwipe/index.ts,61,181,usePointerSwipe,usePointerSwipe ocupa 121 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,121,export function usePointerSwipe(,,,,true,
long-function:QrxI_HB4-3qWQkWz,vueuse,long-function,typescript,,packages/shared/until/index.ts,60,206,createUntil,createUntil ocupa 147 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,147,"function createUntil<T>(r: any, isNot = false) {",,,,true,
long-function:S-HYy4LE4tGNSgn4,vueuse,long-function,typescript,,packages/core/useStorage/index.ts,136,327,useStorage,useStorage ocupa 192 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,192,export function useStorage<T extends (string | number | boolean | object | null)>(,,,,true,
long-function:SzCIwFPNitUueNsX,vueuse,long-function,typescript,,packages/core/useDeviceMotion/index.ts,46,134,useDeviceMotion,useDeviceMotion ocupa 89 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,89,export function useDeviceMotion(options: UseDeviceMotionOptions = {}): UseDeviceMotionReturn {,,,,true,
long-function:TQP2FkPHUV8WyeOk,vueuse,long-function,typescript,,packages/core/useElementVisibility/index.ts,57,103,useElementVisibility,useElementVisibility ocupa 47 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,47,export function useElementVisibility(,,,,true,
long-function:UFXlSl7-l6sXnYLI,vueuse,long-function,typescript,,packages/core/useConfirmDialog/index.ts,67,111,useConfirmDialog,useConfirmDialog ocupa 45 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,45,export function useConfirmDialog<,,,,true,
long-function:UNR25zgUf4n4gDzy,vueuse,long-function,typescript,,packages/core/useEventSource/index.ts,120,236,useEventSource,useEventSource ocupa 117 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,117,"export function useEventSource<Events extends string[], Data = any>(",,,,true,
long-function:UclPQDoZYbq27YbT,vueuse,long-function,typescript,,packages/core/useFetch/index.ts,419,542,(anónima),(anónima) ocupa 124 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,124,const execute = async (throwOnFailed = false) => {,,,,true,
long-function:VpQuEEmw4wG_aO95,vueuse,long-function,typescript,,packages/core/useIdle/index.ts,47,123,useIdle,useIdle ocupa 77 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,77,export function useIdle(,,,,true,
long-function:Vwljrm3t_1iQ3Xbd,vueuse,long-function,typescript,,packages/core/useBluetooth/index.ts,47,141,useBluetooth,useBluetooth ocupa 95 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,95,export function useBluetooth(options?: UseBluetoothOptions): UseBluetoothReturn {,,,,true,
long-function:WfLOSUlyldM8sN25,vueuse,long-function,typescript,,packages/core/useDraggable/index.ts,178,431,useDraggable,useDraggable ocupa 251 líneas,"Una función larga suele estar haciendo varias cosas que podrían separarse. (3 línea(s) de texto dentro de un literal de string/template/heredoc se excluyen de este conteo: un bloque de texto estático no es lógica que ""podría separarse"".)",líneas,251,export function useDraggable(,,,,true,
long-function:XHnykWcZXUcy7Gtd,vueuse,long-function,typescript,,packages/core/useMemoize/index.ts,71,127,useMemoize,useMemoize ocupa 57 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,57,"export function useMemoize<Result, Args extends unknown[]>(",,,,true,
long-function:XiQrz-0yA4EWCQCZ,vueuse,long-function,typescript,,packages/integrations/useAxios/index.ts,133,289,useAxios,useAxios ocupa 157 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,157,"export function useAxios<T = any, R = AxiosResponse<T>, D = any>(...args: any[]): OverallUseAxiosReturn<T, R, D> & Promise<OverallUseAxiosReturn<T, R, D>> {",,,,true,
long-function:Y7IOrXLHnztCLCgT,vueuse,long-function,typescript,,packages/core/useStepper/index.ts,48,137,useStepper,useStepper ocupa 90 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,90,"export function useStepper(steps: any, initialStep?: any): UseStepperReturn<any, any, any> {",,,,true,
long-function:ZwpB3Hi9gO9LAyr7,vueuse,long-function,typescript,,packages/core/useIntersectionObserver/index.ts,49,122,useIntersectionObserver,useIntersectionObserver ocupa 74 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,74,export function useIntersectionObserver(,,,,true,
long-function:aStFOgdNtV43tzlI,vueuse,long-function,typescript,,packages/core/useCssVar/index.ts,26,76,useCssVar,useCssVar ocupa 51 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,51,export function useCssVar(,,,,true,
long-function:dBTVT4X4yLd6XtZR,vueuse,long-function,typescript,,packages/core/useColorMode/index.ts,149,203,(anónima),(anónima) ocupa 55 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,55,"(selector, attribute, value) => {",,,,true,
long-function:dn8P5OaOVdG7fTFB,vueuse,long-function,typescript,,packages/router/useRouteQuery/index.ts,23,117,useRouteQuery,useRouteQuery ocupa 95 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,95,export function useRouteQuery<,,,,true,
long-function:eARm7xr-gQYxEDr1,vueuse,long-function,typescript,,packages/core/useGamepad/index.ts,71,159,useGamepad,useGamepad ocupa 89 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,89,export function useGamepad(options: UseGamepadOptions = {}): UseGamepadReturn {,,,,true,
long-function:juJcbPBNerDFHzEA,vueuse,long-function,typescript,,packages/core/useUrlSearchParams/index.ts,56,184,useUrlSearchParams,useUrlSearchParams ocupa 129 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,129,"export function useUrlSearchParams<T extends Record<string, any> = UrlParams>(",,,,true,
long-function:kUOgVVzdciwKWLXk,vueuse,long-function,typescript,,packages/shared/syncRef/index.ts,133,182,syncRef,syncRef ocupa 50 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,50,"export function syncRef<L, R, D extends Direction = 'both'>(",,,,true,
long-function:pheeJTb2JuZlkopI,vueuse,long-function,typescript,,packages/core/useFullscreen/index.ts,43,184,useFullscreen,useFullscreen ocupa 142 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,142,export function useFullscreen(,,,,true,
long-function:r9BJaZxh0qIbz1k9,vueuse,long-function,typescript,,packages/core/useWebNotification/index.ts,114,229,useWebNotification,useWebNotification ocupa 116 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,116,export function useWebNotification(,,,,true,
long-function:rqADBNGQ0b9lZUVl,vueuse,long-function,typescript,,packages/core/useTimeoutPoll/index.ts,22,67,useTimeoutPoll,useTimeoutPoll ocupa 46 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,46,export function useTimeoutPoll(,,,,true,
long-function:t4CurEbZaBJULgzo,vueuse,long-function,typescript,,packages/core/useMouseInElement/index.ts,55,178,useMouseInElement,useMouseInElement ocupa 124 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,124,export function useMouseInElement(,,,,true,
long-function:v0N-wKkttifGzvBy,vueuse,long-function,typescript,,packages/shared/watchTriggerable/index.ts,40,85,watchTriggerable,watchTriggerable ocupa 46 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,46,export function watchTriggerable<Immediate extends Readonly<boolean> = false>(,,,,true,
long-function:yr8Ub8XIqpU9kogz,vueuse,long-function,typescript,,packages/core/useEventListener/index.ts,124,169,useEventListener,useEventListener ocupa 46 líneas,Una función larga suele estar haciendo varias cosas que podrían separarse.,líneas,46,export function useEventListener(...args: Parameters<typeof useEventListener>) {,,,,true,
many-returns:0hv6kXNILetAosDi,vueuse,many-returns,typescript,,packages/core/useImage/component.ts,23,34,,"""función anónima"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,return () => {,,,,true,
many-returns:30OeOu_xaaz6F_Bp,vueuse,many-returns,typescript,,packages/core/useStorage/index.ts,263,287,read,"""read"" tiene 6 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,6,function read(event?: StorageEventLike) {,,,,true,
many-returns:30eg9S44fbfyeex9,vueuse,many-returns,typescript,,packages/core/useWebNotification/index.ts,124,145,,"""función anónima"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,const isSupported = useSupported(() => {,,,,false,
many-returns:9bVgtKhUuNeyr2S0,vueuse,many-returns,typescript,,packages/core/useDropZone/index.ts,57,72,,"""función anónima"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,const checkDataTypes = (types: string[]) => {,,,,false,
many-returns:A23UauuoN7F8JgEz,vueuse,many-returns,typescript,,packages/core/useBase64/serialization.ts,9,21,getDefaultSerialization,"""getDefaultSerialization"" tiene 5 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,5,export function getDefaultSerialization<T extends object>(target: T) {,,,,true,
many-returns:AaU5Iaq80cNc8Eox,vueuse,many-returns,typescript,,scripts/utils.ts,136,153,replacer,"""replacer"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,"export function replacer(code: string, value: string, key: string, insert: 'head' | 'tail' | 'none' = 'none') {",,,,true,
many-returns:DWEbD_aMDG2Nyba8,vueuse,many-returns,typescript,,packages/core/useTimeAgo/index.ts,180,238,formatTimeAgo,"""formatTimeAgo"" tiene 6 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,6,"export function formatTimeAgo<UnitNames extends string = UseTimeAgoUnitNamesDefault>(from: Date, options: FormatTimeAgoOptions<UnitNames> = {}, now: Date | number = Date.now()):...",,,,true,
