id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
feature-envy-intra:cz3b_Qroqytnm29T,ck-analyzer,feature-envy-intra,typescript,,server/services/pty-service.ts,528,546,readLogTail,"""readLogTail"" usa más datos de 4 unidades distintas que de ""PtyServiceImpl""","Este método lee o invoca 6 miembros distintos ajenos a ""PtyServiceImpl"" y sólo 1 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 2 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),6,"private async readLogTail(taskId: string, maxBytes: number): Promise<string> {",,,,false,
feature-envy-intra:eU65pQmFpoyRabgd,ck-analyzer,feature-envy-intra,typescript,,server/ws/events.ts,29,53,attach,"""attach"" usa más datos de 4 unidades distintas que de ""EventsHub""","Este método lee o invoca 6 miembros distintos ajenos a ""EventsHub"" y sólo 3 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 2 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),6,attach(server: HttpServer): WebSocketServer {,,,,false,
feature-envy-intra:fLLt5ScVIHt_t_Hj,ck-analyzer,feature-envy-intra,,,db/code-facts-repository.ts,263,286,upsertFacts,"""upsertFacts"" usa más datos de 4 unidades distintas que de ""CodeFactsRepository""","Este método lee o invoca 9 miembros distintos ajenos a ""CodeFactsRepository"" y sólo 3 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 3 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),9,"upsertFacts(repoKey: string, facts: readonly UpsertFactsInput[]): void {",,,,false,
feature-envy-intra:fM-Y1Lu3P6qpnqDO,ck-analyzer,feature-envy-intra,typescript,,server/db/repositories.ts,267,317,update,"""update"" usa más datos de 4 unidades distintas que de ""SqliteProjectRepository""","Este método lee o invoca 11 miembros distintos ajenos a ""SqliteProjectRepository"" y sólo 3 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 2 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),11,update(,,,,false,
feature-envy-intra:fccJRGGkTp9Oz1oE,ck-analyzer,feature-envy-intra,,,services/command-runner.ts,201,241,ensureLiveShell,"""ensureLiveShell"" usa más datos de 6 unidades distintas que de ""CommandRunnerServiceImpl""","Este método lee o invoca 13 miembros distintos ajenos a ""CommandRunnerServiceImpl"" y sólo 3 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros foráneos distintos),13,"private ensureLiveShell(taskId: string, repoId: string): ShellRecord {",falso,,"command-runner.ts#ensureLiveShell, ATFD=13: process.env/pty.spawn son modulos, record es una variable local que representa el propio estado de la clase obtenido via this.ensureRecordForSub -- no es envidia hacia OTRA clase.",false,
feature-envy-intra:kPi9sN0xnA--RORC,ck-analyzer,feature-envy-intra,,,db/code-decisions-repository.ts,61,68,listForRepo,"""listForRepo"" usa más datos de 2 unidades distintas que de ""CodeDecisionsRepository""","Este método lee o invoca 4 miembros distintos ajenos a ""CodeDecisionsRepository"" y sólo 1 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 2 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),4,"listForRepo(repoKey: string): Map<string, CodeFindingDecision> {",,,,false,
feature-envy-intra:kba4u3uKwiK3kRLv,ck-analyzer,feature-envy-intra,typescript,,server/services/code-inspector.ts,160,161,,"""función anónima"" usa más datos de ""tr"" que de ""CodeInspectorServiceImpl""","Este método lee o invoca 3 miembros distintos ajenos a ""CodeInspectorServiceImpl"" y sólo 1 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros foráneos distintos),3,(task.repos ?? []).map((tr) =>,,,,false,
feature-envy-intra:ldD83KjFgY2cwPgD,ck-analyzer,feature-envy-intra,typescript,,server/db/code-decisions-repository.ts,71,79,get,"""get"" usa más datos de ""row"" que de ""CodeDecisionsRepository""","Este método lee o invoca 3 miembros distintos ajenos a ""CodeDecisionsRepository"" y sólo 1 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 2 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),3,"get(repoKey: string, findingId: string): CodeFindingDecision | null {",,,,false,
feature-envy-intra:leLLUUmZMnQQJaDp,ck-analyzer,feature-envy-intra,typescript,,server/services/command-runner.ts,232,238,,"""función anónima"" usa más datos de ""record"" que de ""CommandRunnerServiceImpl""","Este método lee o invoca 3 miembros distintos ajenos a ""CommandRunnerServiceImpl"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros foráneos distintos),3,proc.onExit(({ exitCode }) => {,,,,false,
feature-envy-intra:mQSnfv4-2ceKi4Hu,ck-analyzer,feature-envy-intra,,,services/fs-browser.ts,111,133,list,"""list"" usa más datos de 5 unidades distintas que de ""FsBrowserServiceImpl""","Este método lee o invoca 6 miembros distintos ajenos a ""FsBrowserServiceImpl"" y sólo 4 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 2 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),6,async list(,,,,false,
feature-envy-intra:mtWKuguytzbdBIRd,ck-analyzer,feature-envy-intra,typescript,,server/services/fs-browser.ts,139,164,inspect,"""inspect"" usa más datos de 5 unidades distintas que de ""FsBrowserServiceImpl""","Este método lee o invoca 5 miembros distintos ajenos a ""FsBrowserServiceImpl"" y sólo 2 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 2 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),5,async inspect(requestedPath: string): Promise<FsInspectResponse> {,,,,false,
feature-envy-intra:n0i5SiJOMmWtuaYu,ck-analyzer,feature-envy-intra,,,services/pty-service.ts,555,589,maybeTrimLog,"""maybeTrimLog"" usa más datos de 6 unidades distintas que de ""PtyServiceImpl""","Este método lee o invoca 10 miembros distintos ajenos a ""PtyServiceImpl"" y sólo 4 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 4 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),10,private async maybeTrimLog(taskId: string): Promise<void> {,,,,false,
feature-envy-intra:q9F6z8sHdkOVuNjh,ck-analyzer,feature-envy-intra,typescript,,server/services/fs-browser.ts,82,92,constructor,"""constructor"" usa más datos de 4 unidades distintas que de ""FsBrowserServiceImpl""","Este método lee o invoca 4 miembros distintos ajenos a ""FsBrowserServiceImpl"" y sólo 1 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 1 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),4,"constructor(config: Pick<Config, ""browseRoots"">) {",,,,false,
feature-envy-intra:x4yHobPM4XdTAVUu,ck-analyzer,feature-envy-intra,typescript,,server/lifecycle/task-lifecycle.ts,151,157,,"""función anónima"" usa más datos de ""r"" que de ""TaskLifecycleImpl""","Este método lee o invoca 5 miembros distintos ajenos a ""TaskLifecycleImpl"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros foráneos distintos),5,const repoSpecs: WorktreeRepoSpec[] = selectedRepos.map((r) => ({,,,,false,
feature-envy-intra:ybb6amjZOj_0DDpS,ck-analyzer,feature-envy-intra,typescript,,server/services/schema-inspector.ts,184,213,inspectRepo,"""inspectRepo"" usa más datos de 4 unidades distintas que de ""SchemaInspectorServiceImpl""","Este método lee o invoca 8 miembros distintos ajenos a ""SchemaInspectorServiceImpl"" y sólo 2 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta. Medido sin resolución de tipos: 1 salto(s) encadenado(s) quedaron sin clasificar porque el tipo intermedio no se resuelve — el ATFD real podría ser mayor que el reportado.",ATFD (miembros foráneos distintos),8,private async inspectRepo(,,,,false,
feature-envy-intra:yfDNQZxGv86kmO2D,ck-analyzer,feature-envy-intra,typescript,,server/db/code-decisions-repository.ts,66,66,,"""función anónima"" usa más datos de ""r"" que de ""CodeDecisionsRepository""","Este método lee o invoca 3 miembros distintos ajenos a ""CodeDecisionsRepository"" y sólo 0 de sus propios accesos son a sus propios datos: la lógica que decide sobre esos datos probablemente pertenece a la unidad que los tiene, no a ésta.",ATFD (miembros foráneos distintos),3,"rows.map((r) => [r.finding_id, { findingId: r.finding_id, reason: r.reason, decidedAt: r.decided_at }]),",,,,false,
flag-accumulator:46fpe7Xvv8L-9aQQ,ck-analyzer,flag-accumulator,,Decorator,services/graph/edges/imports.ts,372,383,factsFor,"""target"" acumula 3 capas condicionales independientes en ""factsFor""","Un acumulador reasignado bajo varias guardas independientes, cada una agregando una modificación opcional, es el ""embellecimiento anidado"" que Kerievsky describe: cada combinación nueva de capas exige leer y modificar la misma función entera, en vez de poder componer objetos que se agregan uno a la vez.",capas condicionales independientes,3,"if (language === ""javascript"" || language === ""typescript"" || language === ""tsx"" || language === ""vue"") {",,,,false,
flag-accumulator:EyiG1DxUhL4X-3nY,ck-analyzer,flag-accumulator,,Decorator,services/graph/edges/warmup.ts,109,137,warmUpLanguage,"""slot"" acumula 3 capas condicionales independientes en ""warmUpLanguage""","Un acumulador reasignado bajo varias guardas independientes, cada una agregando una modificación opcional, es el ""embellecimiento anidado"" que Kerievsky describe: cada combinación nueva de capas exige leer y modificar la misma función entera, en vez de poder componer objetos que se agregan uno a la vez.",capas condicionales independientes,3,if (herenciaSrc) {,,,,false,
god-component:TioDnuLebg5GX2nS,ck-analyzer,god-component,typescript,,server/services/code-analyzer.ts,1,3224,,"""server/services/code-analyzer.ts"" concentra fan-in 17 y fan-out 22 (posible hub)","""server/services/code-analyzer.ts"" tiene 17 archivo(s) que dependen de él y a la vez depende de 22 archivo(s) distintos: es simultáneamente difícil de cambiar sin romper a terceros (fan-in alto) y frágil frente a cambios ajenos (fan-out alto) — un único punto por el que gran parte del repo termina pasando. Antes de tratarlo como un problema, confirmá que no sea un Controller/Orchestrator legítimo (coordina a propósito muchos colaboradores, pero normalmente casi nadie depende ESTRUCTURALMENTE de él), un módulo de utilidad compartida cohesivo (todo lo que agrupa está genuinamente relacionado), o la fachada/raíz de namespace/barril de tipos público del paquete — los tres producen la misma firma de fan-in/fan-out sin ser un diseño defectuoso; ver el docstring del módulo para los tres casos reales encontrados en la verificación de esta tarea. Además participa de un ciclo de dependencias con al menos otro archivo — menos compatible con ser sólo una fachada (una fachada legítima rara vez cierra un lazo con sus propios dependientes).",fan-in (archivos que dependen de éste),17,/**,,,,true,
god-component:mz19qLGKaP3nwy7y,ck-analyzer,god-component,typescript,,server/services/hypotheses/types.ts,1,340,,"""server/services/hypotheses/types.ts"" concentra fan-in 22 y fan-out 8 (posible hub)","""server/services/hypotheses/types.ts"" tiene 22 archivo(s) que dependen de él y a la vez depende de 8 archivo(s) distintos: es simultáneamente difícil de cambiar sin romper a terceros (fan-in alto) y frágil frente a cambios ajenos (fan-out alto) — un único punto por el que gran parte del repo termina pasando. Antes de tratarlo como un problema, confirmá que no sea un Controller/Orchestrator legítimo (coordina a propósito muchos colaboradores, pero normalmente casi nadie depende ESTRUCTURALMENTE de él), un módulo de utilidad compartida cohesivo (todo lo que agrupa está genuinamente relacionado), o la fachada/raíz de namespace/barril de tipos público del paquete — los tres producen la misma firma de fan-in/fan-out sin ser un diseño defectuoso; ver el docstring del módulo para los tres casos reales encontrados en la verificación de esta tarea. Además participa de un ciclo de dependencias con al menos otro archivo — menos compatible con ser sólo una fachada (una fachada legítima rara vez cierra un lazo con sus propios dependientes).",fan-in (archivos que dependen de éste),22,/**,,,,false,
