id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
inheritance-family:WtX3umceWEZOYYOB,redmine,inheritance-family,ruby,,app/models/query.rb,20,89,QueryColumn,"""QueryColumn"" es la base común de 4 subclases en este archivo","""QueryAssociationColumn, QueryCustomFieldColumn, TimestampQueryColumn, WatcherQueryColumn"" declaran heredar de ""QueryColumn"", TODAS resolubles en este mismo archivo — una familia de clases emparentadas es la forma estructural que un esqueleto compartido (Template Method) o una jerarquía paralela necesitan para existir. Esto no es un problema: es la evidencia cruda que permite clasificar si el esqueleto ya vive en la base, se duplica entre hermanas, o directamente no existe todavía — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",subclases distintas con esta base,4,class QueryColumn,,,,true,
inheritance-family:a-f0kqowmX5IL9_h,redmine,inheritance-family,ruby,,app/models/mail_handler.rb,24,24,UnauthorizedAction,"""UnauthorizedAction"" es la base común de 3 subclases en este archivo","""InsufficientPermissions, LockedTopic, NotAllowedInProject"" declaran heredar de ""UnauthorizedAction"", TODAS resolubles en este mismo archivo — una familia de clases emparentadas es la forma estructural que un esqueleto compartido (Template Method) o una jerarquía paralela necesitan para existir. Esto no es un problema: es la evidencia cruda que permite clasificar si el esqueleto ya vive en la base, se duplica entre hermanas, o directamente no existe todavía — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",subclases distintas con esta base,3,class UnauthorizedAction < StandardError; end,,,,true,
large-class:08eWMDDtfz7Uf0w4,redmine,large-class,ruby,Template Method,app/models/query.rb,367,1706,Query,"""Query"" concentra 107 métodos",Muchos métodos en una sola unidad son evidencia de responsabilidades mezcladas: cada cambio nuevo tiene más probabilidad de tocar código que no tiene relación con lo que se quiere modificar.,métodos,107,"scope :only_public, ->{ where(visibility: VISIBILITY_PUBLIC) }",,,,true,
large-class:2WHkxlTDtwSa5s7J,redmine,large-class,ruby,Template Method,app/models/attachment.rb,89,624,Attachment,"""Attachment"" concentra 55 métodos",Muchos métodos en una sola unidad son evidencia de responsabilidades mezcladas: cada cambio nuevo tiene más probabilidad de tocar código que no tiene relación con lo que se quiere modificar.,métodos,55,def self.markdownized_previews_storage_path,,,,true,
large-class:CGmPSbqhmRuhvj_T,redmine,large-class,ruby,Template Method,app/models/repository.rb,66,547,Repository,"""Repository"" concentra 64 métodos",Muchos métodos en una sola unidad son evidencia de responsabilidades mezcladas: cada cambio nuevo tiene más probabilidad de tocar código que no tiene relación con lo que se quiere modificar.,métodos,64,def repo_create_validation,verdadero,,"AJ6 CIEGO. ABIERTO app/models/repository.rb:66-547: SESENTA Y CUATRO metodos en 482 lineas. En las primeras 40 lineas ya conviven tres responsabilidades distintas -- normalizacion de atributos (url=, root_url=), cifrado de credenciales (password/password= via read/write_ciphered_attribute) y la delegacion al adaptador de SCM (scm_adapter, scm) -- y mas abajo siguen changesets, entries, diffs y estadisticas. Un SCM nuevo y un campo nuevo tocan el mismo archivo.",true,
large-class:HefZqZn_WcpYMdG-,redmine,large-class,ruby,Template Method,app/models/project.rb,91,1340,Project,"""Project"" concentra 90 métodos",Muchos métodos en una sola unidad son evidencia de responsabilidades mezcladas: cada cambio nuevo tiene más probabilidad de tocar código que no tiene relación con lo que se quiere modificar.,métodos,90,:if => -> { new_record? || will_save_change_to_identifier? },,,,true,
large-class:HkHF7U8J8iEZq8PI,redmine,large-class,ruby,,lib/redmine/helpers/gantt.rb,62,1116,Gantt,"""Gantt"" concentra 50 métodos",Muchos métodos en una sola unidad son evidencia de responsabilidades mezcladas: cada cambio nuevo tiene más probabilidad de tocar código que no tiene relación con lo que se quiere modificar.,métodos,50,def initialize(options={}),,,,true,
large-class:SlKbYd0gw4l1znXi,redmine,large-class,ruby,Template Method,app/controllers/application_controller.rb,43,799,ApplicationController,"""ApplicationController"" concentra 67 métodos",Muchos métodos en una sola unidad son evidencia de responsabilidades mezcladas: cada cambio nuevo tiene más probabilidad de tocar código que no tiene relación con lo que se quiere modificar.,métodos,67,def verify_authenticity_token,,,,true,
large-class:XfQ0Ib92XgYps_qp,redmine,large-class,ruby,Template Method,app/models/mailer.rb,43,823,Mailer,"""Mailer"" concentra 51 métodos",Muchos métodos en una sola unidad son evidencia de responsabilidades mezcladas: cada cambio nuevo tiene más probabilidad de tocar código que no tiene relación con lo que se quiere modificar.,métodos,51,"def process(action, *args)",,,,true,
large-class:YXw3660X1a8TgrYc,redmine,large-class,ruby,Template Method,app/models/issue_query.rb,83,957,IssueQuery,"""IssueQuery"" concentra 48 métodos",Muchos métodos en una sola unidad son evidencia de responsabilidades mezcladas: cada cambio nuevo tiene más probabilidad de tocar código que no tiene relación con lo que se quiere modificar.,métodos,48,"scope :for_all_projects, ->{ where(project_id: nil) }",verdadero,,"ABIERTO: app/models/issue_query.rb — 48 metodos, 958 lineas, de los cuales ~25 son sql_for_*_field despachados por convencion de nombre. Toda la logica SQL de todos los filtros vive en una clase.",true,
large-class:dyxwHA0U_Gq8wiRC,redmine,large-class,ruby,Template Method,app/models/user.rb,173,1061,User,"""User"" concentra 96 métodos",Muchos métodos en una sola unidad son evidencia de responsabilidades mezcladas: cada cambio nuevo tiene más probabilidad de tocar código que no tiene relación con lo que se quiere modificar.,métodos,96,def set_mail_notification,,,,true,
large-class:mGxvQJVwoTEUPahL,redmine,large-class,ruby,Template Method,app/models/issue.rb,137,2159,Issue,"""Issue"" concentra 157 métodos",Muchos métodos en una sola unidad son evidencia de responsabilidades mezcladas: cada cambio nuevo tiene más probabilidad de tocar código que no tiene relación con lo que se quiere modificar.,métodos,157,"def self.visible_condition(user, options={})",,,,true,
large-class:qIsPTjJxltrmJ1I-,redmine,large-class,ruby,,app/helpers/application_helper.rb,37,1958,ApplicationHelper,"""ApplicationHelper"" concentra 116 métodos",Muchos métodos en una sola unidad son evidencia de responsabilidades mezcladas: cada cambio nuevo tiene más probabilidad de tocar código que no tiene relación con lo que se quiere modificar.,métodos,116,"def authorize_for(controller, action)",,,,true,
layer-skip:1y186dk0ICKSb-C7,redmine,layer-skip,ruby,,app/helpers/queries_helper.rb,1,538,,"""app/helpers"" salta 2 capa(s) de ""lib"" para llegar a el archivo dentro de ""lib/redmine/export/csv.rb""","""app/helpers/queries_helper.rb"" referencia directamente un archivo del interior de ""lib"", atravesando 2 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta salteados: el resto son segmentos de namespace, sin archivos propios, que no son capas). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas pobladas) puede romper a este módulo llamador, que no debería conocer esa estructura interna en absoluto. Los dos módulos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con una fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,# frozen_string_literal: true,,,,true,
layer-skip:80a6Ii7kqlOhc-w8,redmine,layer-skip,ruby,,app/controllers/repositories_controller.rb,1,466,,"""app/controllers"" salta 2 capa(s) de ""lib"" para llegar a el archivo dentro de ""lib/redmine/scm/adapters.rb""","""app/controllers/repositories_controller.rb"" referencia directamente un archivo del interior de ""lib"", atravesando 2 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta salteados: el resto son segmentos de namespace, sin archivos propios, que no son capas). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas pobladas) puede romper a este módulo llamador, que no debería conocer esa estructura interna en absoluto. Los dos módulos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con una fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,# frozen_string_literal: true,,,,true,
layer-skip:BFbvg-NPNeJZEFX0,redmine,layer-skip,ruby,,app/models/repository/bazaar.rb,1,129,,"""app/models/repository"" salta 3 capa(s) de ""lib"" para llegar a 6 archivos internos (p.ej. el archivo dentro de ""lib/redmine/scm/adapters/bazaar_adapter.rb"")","6 archivos de ""app/models/repository"" (p.ej. ""app/models/repository/bazaar.rb"") referencia directamente 6 archivos del interior de ""lib"", atravesando 3 carpeta(s) que SÍ contienen archivos del módulo (de 3 nivel(es) de ruta salteados: el resto son segmentos de namespace, sin archivos propios, que no son capas). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas pobladas) puede romper a este módulo llamador, que no debería conocer esa estructura interna en absoluto. Los dos módulos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con una fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,3,# frozen_string_literal: true,,,,true,
layer-skip:fcCmH6QkqozSAXij,redmine,layer-skip,ruby,,app/models/wiki_page.rb,1,295,,"""app/models"" salta 2 capa(s) de ""lib"" para llegar a el archivo dentro de ""lib/redmine/string_array_diff/diff.rb""","""app/models/wiki_page.rb"" referencia directamente un archivo del interior de ""lib"", atravesando 2 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta salteados: el resto son segmentos de namespace, sin archivos propios, que no son capas). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas pobladas) puede romper a este módulo llamador, que no debería conocer esa estructura interna en absoluto. Los dos módulos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con una fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,# frozen_string_literal: true,,,,true,
lazy-init-repetida:2j6W1jt0zjhLxpOA,redmine,lazy-init-repetida,ruby,,app/controllers/trackers_controller.rb,36,44,new,`TrackersController` repite la guarda de inicialización perezosa de `@tracker` en 2 miembros,"El campo `@tracker` de `TrackersController` se inicializa de forma perezosa (guarda de nulidad + construcción) de forma INDEPENDIENTE en 2 miembros distintos — la misma comprobación y la misma construcción, copiada en cada sitio en vez de vivir en un único accessor. Un dato nuevo que agregar a la construcción, o un cambio en la condición de guarda, obliga a tocar cada copia por separado.",miembros que repiten la guarda,2,def new,,,,true,
