id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
shotgun-surgery:NRbwJe0x5QL3ggXm,preact,shotgun-surgery,javascript,,hooks/src/index.js,172,175,useState,"""useState"" concentra 12 llamadores en 12 archivos distintos","""useState"" es invocado desde 12 sitios distintos repartidos en 12 archivos además del suyo propio (compat/src/hooks.js, compat/src/index.d.ts, compat/src/index.js, compat/src/render.js, demo/contenteditable.jsx, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),12,export function useState(initialState) {,falso,,"no-es-el-fenomeno: useState es el HOOK PUBLICO de Preact, la razon de ser de la libreria — se llama desde todos lados por diseño, el ejemplo mas puro del confundido 'utilidad compartida sana' que el detector documenta.",true,
shotgun-surgery:Z0d9-6oJzWAPKd12,preact,shotgun-surgery,javascript,,src/create-element.js,77,79,Fragment,"""Fragment"" concentra 7 llamadores en 4 archivos distintos","""Fragment"" es invocado desde 7 sitios distintos repartidos en 4 archivos además del suyo propio (src/component.js, src/diff/children.js, src/diff/index.js, src/render.js); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),7,export function Fragment(props) {,falso,,no-es-el-fenomeno: Fragment es API publica de Preact (equivalente a React.Fragment) — usado por diseño en cualquier componente que agrupe hijos sin wrapper.,true,
shotgun-surgery:bk1VDOLaKRK484Oo,preact,shotgun-surgery,javascript,,src/create-context.js,6,60,createContext,"""createContext"" concentra 7 llamadores en 7 archivos distintos","""createContext"" es invocado desde 7 sitios distintos repartidos en 7 archivos además del suyo propio (compat/src/index.d.ts, compat/src/index.js, demo/context.jsx, demo/people/router.tsx, demo/suspense-router/simple-router.jsx, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),7,export function createContext(defaultValue) {,falso,,no-es-el-fenomeno: createContext es API publica de Preact (Context API) — usado por diseño en cualquier lugar que necesite contexto.,true,
shotgun-surgery:kN3hxXPUNXxDd9bC,preact,shotgun-surgery,javascript,,compat/src/Children.js,12,14,count,"""count"" concentra 6 llamadores en 5 archivos distintos","""count"" es invocado desde 6 sitios distintos repartidos en 5 archivos además del suyo propio (compat/src/index.d.ts, demo/logger.jsx, demo/redux-toolkit.jsx, demo/reorder.jsx, src/diff/index.js); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),6,count(children) {,,,,false,
shotgun-surgery:r9Az0Yx4Pjg_ja1y,preact,shotgun-surgery,javascript,,compat/src/suspense.js,217,253,lazy,"""lazy"" concentra 8 llamadores en 8 archivos distintos","""lazy"" es invocado desde 8 sitios distintos repartidos en 8 archivos además del suyo propio (compat/src/index.d.ts, compat/src/index.js, compat/src/suspense.d.ts, demo/devtools.jsx, demo/nested-suspense/component-container.jsx, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),8,export function lazy(loader) {,,,,true,
speculative-abstraction:6Gl3pXfX3v-XJUdJ,preact,speculative-abstraction,typescript,,src/jsx.d.ts,106,142,IntrinsicMathMLElements,"""IntrinsicMathMLElements"" tiene un único implementador: ""IntrinsicElements""","""IntrinsicMathMLElements"" es clase base de un único tipo, ""IntrinsicElements"" (src/jsx.d.ts): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código.",implementadores distintos,1,export interface IntrinsicMathMLElements {,,,,false,
speculative-abstraction:95ttHu9cFdztI8RQ,preact,speculative-abstraction,javascript,,demo/key_bug.jsx,7,32,KeyBug,"""KeyBug"" tiene un único implementador: ""ProfilerDemo""","""KeyBug"" es interfaz de un único tipo, ""ProfilerDemo"" (demo/profiler.jsx): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código. Confianza reducida: 1 archivo(s) además de ""demo/profiler.jsx"" referencian ""KeyBug"" directamente (probable uso como frontera de módulo pública/tipo de parámetro), aunque sólo una clase lo implemente hoy. Confianza reducida: la única relación encontrada es SATISFACCIÓN ESTRUCTURAL (`satisfies`, inferencia por conjunto de métodos, nunca una declaración explícita del programador) — más débil que un `extends`/`implements` sintáctico.",implementadores distintos,1,export default class KeyBug extends Component {,,,,false,
speculative-abstraction:J8JJ94kPYyTt_VvL,preact,speculative-abstraction,javascript,,demo/pythagoras/index.jsx,6,84,PythagorasDemo,"""PythagorasDemo"" tiene un único implementador: ""Spiral""","""PythagorasDemo"" es interfaz de un único tipo, ""Spiral"" (demo/spiral.jsx): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código. Confianza reducida: la única relación encontrada es SATISFACCIÓN ESTRUCTURAL (`satisfies`, inferencia por conjunto de métodos, nunca una declaración explícita del programador) — más débil que un `extends`/`implements` sintáctico.",implementadores distintos,1,export default class PythagorasDemo extends Component {,,,,false,
speculative-abstraction:Ndnv2ZWHtLwIm00A,preact,speculative-abstraction,typescript,,src/index.d.ts,66,71,PreactDOMAttributes,"""PreactDOMAttributes"" tiene un único implementador: ""DOMAttributes""","""PreactDOMAttributes"" es clase base de un único tipo, ""DOMAttributes"" (src/dom.d.ts): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código.",implementadores distintos,1,export interface PreactDOMAttributes {,,,,false,
speculative-abstraction:Vt1ubBsW9ghkHUcc,preact,speculative-abstraction,typescript,,compat/src/internal.d.ts,13,26,Component,"""Component"" tiene un único implementador: ""Suspense""","""Component"" es clase base de un único tipo, ""Suspense"" (compat/src/suspense.d.ts): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código. Confianza reducida: 2 archivo(s) además de ""compat/src/suspense.d.ts"" referencian ""Component"" directamente (probable uso como frontera de módulo pública/tipo de parámetro), aunque sólo una clase lo implemente hoy.",implementadores distintos,1,"export interface Component<P = {}, S = {}> extends PreactComponent<P, S> {",falso,,"ola S, integrador: preact/compat/src/internal.d.ts:13: `export interface Component<P, S> extends PreactComponent<P, S>` es una AMPLIACIÓN de tipo del `Component` del núcleo con los campos internos que compat necesita (`_childDidSuspend`, `_suspended`, `_temp`, `_container`…). Es un tipo estructural interno de un archivo de declaraciones, no una jerarquía de clases: no hay nada que 'implementarla' quiera decir acá, y `Suspense` no es su único usuario (Portal usa `_temp`/`_container`).",true,
speculative-abstraction:ZIkERVVasbKm1kKO,preact,speculative-abstraction,typescript,,compat/src/internal.d.ts,28,31,FunctionComponent,"""FunctionComponent"" tiene un único implementador: ""ForwardRefExoticComponent""","""FunctionComponent"" es clase base de un único tipo, ""ForwardRefExoticComponent"" (compat/src/index.d.ts): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código. Confianza reducida: 1 archivo(s) además de ""compat/src/index.d.ts"" referencian ""FunctionComponent"" directamente (probable uso como frontera de módulo pública/tipo de parámetro), aunque sólo una clase lo implemente hoy.",implementadores distintos,1,export interface FunctionComponent<P = {}> extends PreactFunctionComponent<P> {,,,,false,
speculative-abstraction:pBrw_QkjZDxWQeTe,preact,speculative-abstraction,typescript,,src/jsx.d.ts,144,262,IntrinsicHTMLElements,"""IntrinsicHTMLElements"" tiene un único implementador: ""IntrinsicElements""","""IntrinsicHTMLElements"" es clase base de un único tipo, ""IntrinsicElements"" (src/jsx.d.ts): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código.",implementadores distintos,1,export interface IntrinsicHTMLElements {,,,,false,
speculative-abstraction:pCWvudKs_6sfz24z,preact,speculative-abstraction,typescript,,src/dom.d.ts,2111,2166,PartialInputHTMLAttributes,"""PartialInputHTMLAttributes"" tiene un único implementador: ""InputHTMLAttributes""","""PartialInputHTMLAttributes"" es clase base de un único tipo, ""InputHTMLAttributes"" (src/dom.d.ts): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código.",implementadores distintos,1,export interface PartialInputHTMLAttributes<,,,,false,
unreachable-code:P5sL4OKjU6uG_8y9,preact,unreachable-code,javascript,,debug/src/debug.js,53,53,getClosestDomNodeParentName,"Código inalcanzable después de ""return"" en ""getClosestDomNodeParentName""","El flujo de control ya salió del bloque en ""return"": lo que sigue en el mismo bloque nunca se ejecuta. Suele ser el resto de una refactorización a medias o lógica que quien lee el código cree viva, pero que el intérprete jamás alcanza -- cambiarla no tiene ningún efecto observable.",sentencias inalcanzables,1,return /** @type {string} */ (parent.type);,falso,,"[idioma-framework, limite del parser] tree-sitter-javascript inserta un punto y coma automatico (ASI) tras 'return' cuando lo sigue un comentario de bloque en la MISMA linea (return /** @type {string} */ (parent.type); se parsea como return; + una expression_statement separada), divergiendo de la semantica real de ASI. Limite del PARSER (WASM tree-sitter-javascript de terceros), no de la logica de deteccion -- fuera de mi alcance. Ya documentado como limite declarado por una ola anterior; confirmado que sigue vigente.",true,
unreachable-code:z72kjM9HIy4qHsH8,preact,unreachable-code,javascript,,compat/src/hooks.js,77,81,useEffectEvent,"Código inalcanzable después de ""return"" en ""useEffectEvent""","El flujo de control ya salió del bloque en ""return"": lo que sigue en el mismo bloque nunca se ejecuta. Suele ser el resto de una refactorización a medias o lógica que quien lee el código cree viva, pero que el intérprete jamás alcanza -- cambiarla no tiene ningún efecto observable.",sentencias inalcanzables,1,return /** @type {T} */ (,falso,,"[idioma-framework, limite del parser] Mismo mecanismo que debug.js: return /** @type {T} */ ( func...) -- el comentario de bloque entre 'return' y '(' dispara la misma ASI incorrecta del parser tree-sitter-javascript. Fuera de mi alcance (parser de terceros).",true,
unstable-dependency:klX5yJt1FtE_riMR,preact,unstable-dependency,javascript,,src/clone-element.js,1,39,,"""src"" (estable) depende de ""src/diff"" (volátil)","El módulo ""src"" tiene pocas dependencias propias y muchos módulos dependen de él (inestabilidad 0.17), pero depende de ""src/diff"", que depende de muchas cosas y de él dependen pocas (inestabilidad 0.50): cada cambio futuro en ""src/diff"" puede arrastrar cambios hacia ""src"" y todo lo que a su vez depende de él. Antes de actuar, confirmá que ""src/diff"" no sea una capa de frontera/adaptador deliberadamente volátil (envuelve una API externa o aloja implementaciones intercambiables): ahí, depender de algo inestable es el diseño, no el problema — ver el docstring de este detector.",brecha de inestabilidad (destino − origen),0.33,"import { assign, slice } from './util';",falso,,"no-es-el-fenomeno: src/diff es el algoritmo de diffing del vdom, un componente interno NECESARIO e inevitable del motor de render — no es una dependencia discrecional volatil que se podria evitar, es intrinseca a que preact haga lo que hace.",true,
