id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
many-returns:pdb6iDFfbwCGodqL,click,many-returns,python,,src/click/core.py,2522,2576,type_cast_value,"""type_cast_value"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,"def type_cast_value(self, ctx: Context, value: t.Any) -> t.Any:",verdadero,,"core.py#type_cast_value, 4 retornos propios (excluyendo los closures anidados check_iter/convert): maneja None/multiple/single con reglas distintas -- logica de conversion central del parametro, no trivial.",true,
many-returns:pqigyQ0xDD94GdPP,click,many-returns,python,,src/click/_compat.py,128,141,writable,"""writable"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,def writable(self) -> bool:,falso,,"_compat.py#writable: mismo patron exacto que readable (guard clauses secuenciales), mismo FP.",false,
many-returns:sV7KZcXdIJSzND4W,click,many-returns,python,,src/click/types.py,1341,1382,convert_type,"""convert_type"" tiene 8 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,8,def convert_type(,,,,false,
many-returns:tSHI9Bo9g1mQPJhF,click,many-returns,python,,src/click/core.py,3080,3117,_pick_type,"""_pick_type"" tiene 6 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,6,def _pick_type(,,,,false,
many-returns:vSopsXyY19JtlJfo,click,many-returns,python,,src/click/core.py,3047,3078,_infer_flag_kind,"""_infer_flag_kind"" tiene 5 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,5,def _infer_flag_kind(,verdadero,,"core.py#_infer_flag_kind, 5 retornos: tabla de inferencia de si una opcion es flag, con comentarios propios explicando CADA regla distinta (flag_value seteado / prompt sin valor requerido / secondary_opts) -- logica de dominio real, documentada como distinta por el propio autor.",true,
many-returns:y0ycI4aKnZn2D48T,click,many-returns,python,,examples/imagepipe/imagepipe.py,165,175,convert_rotation,"""convert_rotation"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,"def convert_rotation(ctx, param, value):",,,,false,
orphan-file:2eXJ76EhcY_A4pY7,click,orphan-file,python,,docs/conf.py,1,60,,"""docs/conf.py"" no tiene ninguna arista hacia ni desde el resto del repositorio","Ningún otro archivo lo referencia y él no referencia a ningún otro archivo del repo: nada en el grafo de código conecta este archivo con el resto. Antes de tocarlo, confirmá que no sea un punto de entrada, un script standalone, un archivo de configuración cargado por convención de nombre, código generado, o algo que un framework carga por convención de ruta (autoload) en vez de por referencia explícita — ninguno de esos casos deja rastro en este grafo, así que esta señal por sí sola no distingue ""nadie lo usa"" de ""se usa por convención"".",archivos sin ninguna arista,1,from pallets_sphinx_themes import get_version,falso,,idioma-framework: coincide EXACTAMENTE con el ejemplo citado en el propio docstring del detector (docs/conf.py en click) — cargado por convencion de Sphinx.,true,
orphan-file:Yjo8goLzUnqVXQGy,click,orphan-file,python,,examples/colors/colors.py,1,40,,"""examples/colors/colors.py"" declara ""all_colors"", ""cli"" y nada en el repositorio lo usa","Este archivo declara ""all_colors"", ""cli"" y no tiene ninguna arista de código hacia ni desde el resto del repositorio: ningún otro archivo lo referencia, y él no referencia a ninguno. Verificalo buscando esos nombres en el repo. Antes de borrarlo, descartá las dos formas de uso que ningún grafo de código puede ver: que algo lo cargue por su RUTA o su NOMBRE en vez de por una referencia (un punto de entrada, un descubrimiento por convención, una plantilla pedida con una cadena armada en ejecución), o que se use desde fuera de este repositorio (una biblioteca publicada). Si no es ninguna de las dos, es código muerto.",archivos sin ninguna arista,1,import click,,,,false,
parallel-hierarchies:dBrhUDZQNIETK-VC,click,parallel-hierarchies,python,Template Method,src/click/_winconsole.py,119,125,_WindowsConsoleRawIOBase,2 jerarquías con la misma forma (3 miembros cada una) y sin ancestro común,"Estas familias de tipos (por ejemplo: _winconsole.py, core.py) tienen el mismo tamaño, la misma cantidad de raíces y el mismo patrón de ramificación, pero ninguna arista de herencia o de implementación de interfaz las conecta entre sí: quien agrega un miembro a una probablemente tiene que agregar el miembro espejo en la otra a mano, y nada en el lenguaje lo va a exigir ni a avisar si se olvida. No se encontró ninguna referencia cruzada entre archivos de estas familias, lo que hace menos probable que sea una composición a propósito (Bridge) y más probable que sea duplicación de mantenimiento — pero esta señal por sí sola no lo demuestra: revisar el código antes de unificar.",jerarquías con la misma forma,2,class _WindowsConsoleRawIOBase(io.RawIOBase):,falso,,"[no-es-el-fenomeno] Dos jerarquias sin ninguna relacion semantica entre si (_WindowsConsoleRawIOBase/Reader/Writer en _winconsole.py, wrapper de consola de Windows; Parameter/Option/Argument en core.py, la API publica de parametros de CLI) que coinciden solo en la forma mas comun posible para un arbol de herencia (1 base + 2 hijos, tamano 3, un solo nivel). No hay evidencia de que deban variar en paralelo -- coincidencia estructural de una forma ubicua en cualquier OO, no mantenimiento duplicado.",true,
repeated-access-control:XtVFPdlQjNVZfUOO,click,repeated-access-control,python,Proxy (inicialización perezosa),src/click/_compat.py,116,126,readable,"3 miembros de ""_FixupStream"" repiten el mismo control antes de usar `_stream`","`readable`, `writable`, `seekable` gobiernan cada uno, por su cuenta, el acceso a `_stream` con la MISMA condición (`x is not None`). El control vive repetido en cada cliente en vez de vivir detrás de una sola puerta con la misma interfaz del objeto: cada cliente nuevo tiene que acordarse de escribirlo, y cada cambio del control hay que hacerlo 3 veces. Ningún miembro del grupo llama a otro (si uno fuera ya la puerta, los demás pasarían por él) y la unidad no tiene un miembro corto que ya haga control+acceso y alguien use.",clientes que repiten el mismo control,3,def readable(self) -> bool:,verdadero,,"AG4: ABIERTO click/src/click/_compat.py:106-149 (_FixupStream): read1, readable, writable y seekable repiten CUATRO veces `x = getattr(self._stream, ""<nombre>"", None); if x is not None: return x(); <fallback try/except sobre self._stream>`. Un solo _probe(nombre, fallback) las reemplaza.",true,
repeated-configured-assembly:TOL4Dvhg7yOr2m4h,click,repeated-configured-assembly,python,Prototype,src/click/_winconsole.py,228,233,_get_text_stdin,"3 puntos rearman ""_NonClosingTextIOWrapper"" con el mismo estado inicial","3 puntos distintos de este archivo (_get_text_stderr, _get_text_stdin, _get_text_stdout) construyen cada uno una instancia de ""_NonClosingTextIOWrapper"" fijando las mismas 4 ranuras. De esas, 3 llevan EXACTAMENTE el mismo valor en todos los puntos (#1=""utf-16-le"", #2=""strict"", line_buffering=True) y sólo 1 cambia(n) (#0). O sea: el estado inicial es el mismo y las variaciones son la minoría, pero la construcción entera se vuelve a escribir en cada punto en vez de copiarse. Esto no afirma que falte un patrón: es la evidencia cruda de la SITUACIÓN — si conviene un objeto ya armado del que copiar, si alcanza con una constante compartida, o si el tipo ya tiene un protocolo de copia en otra parte, lo decide la hipótesis correspondiente, no este detector.",puntos distintos que rearman el mismo objeto,3,text_stream = _NonClosingTextIOWrapper(,verdadero,,"ABIERTO src/click/_winconsole.py:227-255: _get_text_stdin/_get_text_stdout/_get_text_stderr repiten VERBATIM el mismo armado de 8 lineas -- _NonClosingTextIOWrapper(<reader|writer>, ""utf-16-le"", ""strict"", line_buffering=True) envuelto en ConsoleStream -- y solo cambian el lector/escritor y el handle. Un helper de una linea lo borra.",true,
shotgun-surgery:wTKMNmkKwG3FdmR3,click,shotgun-surgery,python,,src/click/utils.py,252,346,echo,"""echo"" concentra 9 llamadores en 8 archivos distintos","""echo"" es invocado desde 9 sitios distintos repartidos en 8 archivos además del suyo propio (src/click/__init__.py, src/click/_termui_impl.py, src/click/core.py, src/click/decorators.py, src/click/exceptions.py, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),9,def echo(,falso,,no-es-el-fenomeno: echo() es la funcion publica principal de click (equivalente a print() para apps CLI) — utilidad fundacional usada por diseño en toda la libreria.,true,
speculative-abstraction:4mqrPyGTXMAbeCoo,click,speculative-abstraction,python,,src/click/types.py,725,730,IntParamType,"""IntParamType"" tiene un único implementador: ""IntRange""","""IntParamType"" es clase base de un único tipo, ""IntRange"" (src/click/types.py): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código.",implementadores distintos,1,"class IntParamType(_NumberParamTypeBase[t.SupportsInt | t.SupportsIndex, int]):",falso,,"no-es-el-fenomeno: IntParamType/IntRange es una especializacion REAL y en uso (IntRange agrega validacion de min/max sobre IntParamType), no una jerarquia creada 'por si acaso' -- Fowler exige que la generalidad sea HIPOTETICA; esta ya cumple una funcion concreta hoy. click.types es ademas un punto de extension publico documentado (los usuarios subclasean ParamType), asi que 'un solo implementador EN ESTE REPO' subestima el universo real de implementadores.",false,
speculative-abstraction:Ah36f0c213MmoKaI,click,speculative-abstraction,python,,src/click/exceptions.py,114,156,BadParameter,"""BadParameter"" tiene un único implementador: ""MissingParameter""","""BadParameter"" es clase base de un único tipo, ""MissingParameter"" (src/click/exceptions.py): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código. Confianza reducida: 3 archivo(s) además de ""src/click/exceptions.py"" referencian ""BadParameter"" directamente (probable uso como frontera de módulo pública/tipo de parámetro), aunque sólo una clase lo implemente hoy.",implementadores distintos,1,class BadParameter(UsageError):,falso,,"ola O, integrador: BadParameter (exceptions.py:114) es API PUBLICA DOCUMENTADA de click ('.. versionadded:: 2.0'), pensada para que el USUARIO la lance desde sus callbacks (`raise click.BadParameter(...)`). Que dentro del repo tenga una sola subclase (MissingParameter) no la vuelve especulativa: sus implementadores viven fuera del repo, por diseno.",true,
speculative-abstraction:Gk6qBRWLjfyvbCdP,click,speculative-abstraction,python,,src/click/exceptions.py,332,339,NoArgsIsHelpError,"""NoArgsIsHelpError"" tiene un único implementador: ""ClickException""","""NoArgsIsHelpError"" es interfaz de un único tipo, ""ClickException"" (src/click/exceptions.py): cada consulta al contrato tiene, en los hechos, una sola forma posible detrás — la indirección de la abstracción no compra flexibilidad todavía, sólo un salto extra al leer el código. Confianza reducida: 1 archivo(s) además de ""src/click/exceptions.py"" referencian ""NoArgsIsHelpError"" directamente (probable uso como frontera de módulo pública/tipo de parámetro), aunque sólo una clase lo implemente hoy. Confianza reducida: la única relación encontrada es SATISFACCIÓN ESTRUCTURAL (`satisfies`, inferencia por conjunto de métodos, nunca una declaración explícita del programador) — más débil que un `extends`/`implements` sintáctico.",implementadores distintos,1,class NoArgsIsHelpError(UsageError):,falso,,"[bug-de-implementacion, arreglado esta ola] ClickException NO es un 'implementador' de NoArgsIsHelpError: es su ANCESTRO (NoArgsIsHelpError(UsageError), UsageError(ClickException) -- verificado en exceptions.py). El satisfies que sostiene este hallazgo es un subproducto de duck-typing sobre una subclase casi vacia que trivialmente 'satisface' a su propio ancestro -- no evidencia de un segundo implementador. detect/inter-file/speculative-abstraction.ts ahora excluye un satisfies cuando origen y destino ya estan conectados por extends/implements/mixes-in (familia nominal), directa o transitivamente.",false,
