id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
inheritance-family:3JAy9YRyPlV-v5NY,netbox,inheritance-family,python,Template Method,netbox/extras/views.py,1680,1696,BaseScriptView,"""BaseScriptView"" es la base común de 3 subclases en este archivo","""ScriptJobsView, ScriptSourceView, ScriptView"" declaran heredar de ""BaseScriptView"", TODAS resolubles en este mismo archivo — una familia de clases emparentadas es la forma estructural que un esqueleto compartido (Template Method) o una jerarquía paralela necesitan para existir. Esto no es un problema: es la evidencia cruda que permite clasificar si el esqueleto ya vive en la base, se duplica entre hermanas, o directamente no existe todavía — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",subclases distintas con esta base,3,class BaseScriptView(generic.ObjectView):,falso,,"ABIERTO: extras/views.py BaseScriptView YA concentra el esqueleto compartido (get_object, _get_script_class) y sus 3 subclases lo usan. El propio detail dice 'Esto no es un problema: es la evidencia cruda'. Ancla de ESTRUCTURA: dice donde el patron ya esta.",true,
inheritance-family:64594LK9qdkxP-j8,netbox,inheritance-family,python,Template Method,netbox/utilities/views.py,44,51,ConditionalLoginRequiredMixin,"""ConditionalLoginRequiredMixin"" es la base común de 3 subclases en este archivo","""ContentTypePermissionRequiredMixin, ObjectPermissionRequiredMixin, TokenConditionalLoginRequiredMixin"" declaran heredar de ""ConditionalLoginRequiredMixin"", TODAS resolubles en este mismo archivo — una familia de clases emparentadas es la forma estructural que un esqueleto compartido (Template Method) o una jerarquía paralela necesitan para existir. Esto no es un problema: es la evidencia cruda que permite clasificar si el esqueleto ya vive en la base, se duplica entre hermanas, o directamente no existe todavía — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",subclases distintas con esta base,3,class ConditionalLoginRequiredMixin(AccessMixin):,falso,,ABIERTO: utilities/views.py ConditionalLoginRequiredMixin es un mixin bien formado con dispatch() en la base y sus subclases extendiendolo con super(). Patron ya aplicado; ancla de ESTRUCTURA.,true,
inheritance-family:6eJqaCBQ9IxkSCkM,netbox,inheritance-family,python,,netbox/dcim/forms/model_forms.py,1063,1105,ModularComponentTemplateForm,"""ModularComponentTemplateForm"" es la base común de 7 subclases en este archivo","""ConsolePortTemplateForm, ConsoleServerPortTemplateForm, InterfaceTemplateForm, ModuleBayTemplateForm, PowerOutletTemplateForm, PowerPortTemplateForm, RearPortTemplateForm"" declaran heredar de ""ModularComponentTemplateForm"", TODAS resolubles en este mismo archivo — una familia de clases emparentadas es la forma estructural que un esqueleto compartido (Template Method) o una jerarquía paralela necesitan para existir. Esto no es un problema: es la evidencia cruda que permite clasificar si el esqueleto ya vive en la base, se duplica entre hermanas, o directamente no existe todavía — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",subclases distintas con esta base,7,class ModularComponentTemplateForm(ComponentTemplateForm):,,,,true,
inheritance-family:8vRmMQW5H1cgcnOb,netbox,inheritance-family,python,,netbox/netbox/ui/panels.py,160,215,ObjectAttributesPanel,"""ObjectAttributesPanel"" es la base común de 2 subclases en este archivo","""NestedGroupObjectPanel, OrganizationalObjectPanel"" declaran heredar de ""ObjectAttributesPanel"", TODAS resolubles en este mismo archivo — una familia de clases emparentadas es la forma estructural que un esqueleto compartido (Template Method) o una jerarquía paralela necesitan para existir. Esto no es un problema: es la evidencia cruda que permite clasificar si el esqueleto ya vive en la base, se duplica entre hermanas, o directamente no existe todavía — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",subclases distintas con esta base,2,"class ObjectAttributesPanel(ObjectPanel, metaclass=ObjectAttributesPanelMeta):",,,,true,
inheritance-family:R6lcXGbVfiG3Ehdz,netbox,inheritance-family,python,,netbox/netbox/authentication/__init__.py,72,163,ObjectPermissionMixin,"""ObjectPermissionMixin"" es la base común de 2 subclases en este archivo","""NBLDAPBackend, ObjectPermissionBackend"" declaran heredar de ""ObjectPermissionMixin"", TODAS resolubles en este mismo archivo — una familia de clases emparentadas es la forma estructural que un esqueleto compartido (Template Method) o una jerarquía paralela necesitan para existir. Esto no es un problema: es la evidencia cruda que permite clasificar si el esqueleto ya vive en la base, se duplica entre hermanas, o directamente no existe todavía — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",subclases distintas con esta base,2,class ObjectPermissionMixin:,,,,true,
inheritance-family:VCoBokkkrucY33tj,netbox,inheritance-family,python,,netbox/dcim/filtersets.py,1757,1904,DeviceComponentFilterSet,"""DeviceComponentFilterSet"" es la base común de 3 subclases en este archivo","""DeviceBayFilterSet, InventoryItemFilterSet, ModularDeviceComponentFilterSet"" declaran heredar de ""DeviceComponentFilterSet"", TODAS resolubles en este mismo archivo — una familia de clases emparentadas es la forma estructural que un esqueleto compartido (Template Method) o una jerarquía paralela necesitan para existir. Esto no es un problema: es la evidencia cruda que permite clasificar si el esqueleto ya vive en la base, se duplica entre hermanas, o directamente no existe todavía — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",subclases distintas con esta base,3,"class DeviceComponentFilterSet(OwnerFilterMixin, NetBoxModelFilterSet):",falso,,"AJ6 CIEGO. ABIERTO netbox/dcim/filtersets.py:1757-1904 DeviceComponentFilterSet y sus tres subclases: el esqueleto compartido YA VIVE EN LA BASE -- son ~50 declaraciones de filtro (region_id, region, site_group_id, site_group, site_id, ...) que las tres subclases heredan tal cual. Y el propio DETALLE del detector dice ""Esto no es un problema: es la evidencia cruda"". Ancla estructural sin problema detras.",true,
inheritance-family:ZckUSL3n_GeKLmYg,netbox,inheritance-family,python,,netbox/dcim/views.py,73,77,DeviceComponentsView,"""DeviceComponentsView"" es la base común de 10 subclases en este archivo","""DeviceConsolePortsView, DeviceConsoleServerPortsView, DeviceDeviceBaysView, DeviceFrontPortsView, DeviceInterfacesView, DeviceInventoryView, DeviceModuleBaysView, DevicePowerOutletsView, DevicePowerPortsView, DeviceRearPortsView"" declaran heredar de ""DeviceComponentsView"", TODAS resolubles en este mismo archivo — una familia de clases emparentadas es la forma estructural que un esqueleto compartido (Template Method) o una jerarquía paralela necesitan para existir. Esto no es un problema: es la evidencia cruda que permite clasificar si el esqueleto ya vive en la base, se duplica entre hermanas, o directamente no existe todavía — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",subclases distintas con esta base,10,class DeviceComponentsView(generic.ObjectChildrenView):,,,,true,
inheritance-family:i2wxaoQUPuXxoUhc,netbox,inheritance-family,python,,netbox/dcim/filtersets.py,3038,3072,ConnectionFilterSet,"""ConnectionFilterSet"" es la base común de 3 subclases en este archivo","""ConsoleConnectionFilterSet, InterfaceConnectionFilterSet, PowerConnectionFilterSet"" declaran heredar de ""ConnectionFilterSet"", TODAS resolubles en este mismo archivo — una familia de clases emparentadas es la forma estructural que un esqueleto compartido (Template Method) o una jerarquía paralela necesitan para existir. Esto no es un problema: es la evidencia cruda que permite clasificar si el esqueleto ya vive en la base, se duplica entre hermanas, o directamente no existe todavía — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",subclases distintas con esta base,3,class ConnectionFilterSet(BaseFilterSet):,,,,true,
inheritance-family:isSHyQS5RBsws74B,netbox,inheritance-family,python,,netbox/netbox/api/serializers/fields.py,12,42,BaseNetBoxHyperlinkedIdentityField,"""BaseNetBoxHyperlinkedIdentityField"" es la base común de 2 subclases en este archivo","""NetBoxAPIHyperlinkedIdentityField, NetBoxURLHyperlinkedIdentityField"" declaran heredar de ""BaseNetBoxHyperlinkedIdentityField"", TODAS resolubles en este mismo archivo — una familia de clases emparentadas es la forma estructural que un esqueleto compartido (Template Method) o una jerarquía paralela necesitan para existir. Esto no es un problema: es la evidencia cruda que permite clasificar si el esqueleto ya vive en la base, se duplica entre hermanas, o directamente no existe todavía — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",subclases distintas con esta base,2,class BaseNetBoxHyperlinkedIdentityField(serializers.HyperlinkedIdentityField):,,,,true,
inheritance-family:lQTGUY7-cH6rZaBc,netbox,inheritance-family,python,Template Method,netbox/ipam/lookups.py,5,11,NetFieldDecoratorMixin,"""NetFieldDecoratorMixin"" es la base común de 7 subclases en este archivo","""EndsWith, IEndsWith, IExact, IRegex, IStartsWith, Regex, StartsWith"" declaran heredar de ""NetFieldDecoratorMixin"", TODAS resolubles en este mismo archivo — una familia de clases emparentadas es la forma estructural que un esqueleto compartido (Template Method) o una jerarquía paralela necesitan para existir. Esto no es un problema: es la evidencia cruda que permite clasificar si el esqueleto ya vive en la base, se duplica entre hermanas, o directamente no existe todavía — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",subclases distintas con esta base,7,class NetFieldDecoratorMixin:,,,,true,
inheritance-family:pP_ac4U60hbqfcE6,netbox,inheritance-family,python,,netbox/ipam/tables/vlans.py,143,155,VLANMembersTable,"""VLANMembersTable"" es la base común de 2 subclases en este archivo","""VLANDevicesTable, VLANVirtualMachinesTable"" declaran heredar de ""VLANMembersTable"", TODAS resolubles en este mismo archivo — una familia de clases emparentadas es la forma estructural que un esqueleto compartido (Template Method) o una jerarquía paralela necesitan para existir. Esto no es un problema: es la evidencia cruda que permite clasificar si el esqueleto ya vive en la base, se duplica entre hermanas, o directamente no existe todavía — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",subclases distintas con esta base,2,class VLANMembersTable(NetBoxTable):,,,,true,
inheritance-family:vj6kZez6uwcqAD0C,netbox,inheritance-family,python,,netbox/netbox/graphql/filters.py,33,40,NetBoxModelFilter,"""NetBoxModelFilter"" es la base común de 3 subclases en este archivo","""NestedGroupModelFilter, OrganizationalModelFilter, PrimaryModelFilter"" declaran heredar de ""NetBoxModelFilter"", TODAS resolubles en este mismo archivo — una familia de clases emparentadas es la forma estructural que un esqueleto compartido (Template Method) o una jerarquía paralela necesitan para existir. Esto no es un problema: es la evidencia cruda que permite clasificar si el esqueleto ya vive en la base, se duplica entre hermanas, o directamente no existe todavía — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",subclases distintas con esta base,3,class NetBoxModelFilter(,,,,true,
