id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
many-returns:mBZCEPqGrdNNfPAu,Ghost,many-returns,typescript,,koenig/kg-default-nodes/src/generate-decorator-node.ts,268,301,exportDOM,"""exportDOM"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,"exportDOM(_editor: LexicalEditor, options: ExportDOMOptions = {}): ExportDOMOutput {",,,,true,
many-returns:ndWqRCnqswqB74Bi,Ghost,many-returns,javascript,,apps/portal/src/utils/helpers.js,197,209,hasPrice,"""hasPrice"" tiene 5 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,5,"export function hasPrice({site = {}, plan}) {",,,,true,
many-returns:vEqUHHaVOia7J6Cn,Ghost,many-returns,javascript,,koenig/kg-simplemde/src/js/simplemde.js,284,312,code_type,"""code_type"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,"function code_type(cm, line_num, line, firstTok, lastTok) {",,,,true,
many-returns:w80rivrJYFRCoYSP,Ghost,many-returns,typescript,,apps/admin-x-framework/src/api/actions.ts,104,125,,"""función anónima"" tiene 5 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,5,export const getActorLinkTarget = (action: Action): InternalLink | ExternalLink | undefined => {,,,,true,
many-returns:xQgtUumFtwAvq18H,Ghost,many-returns,tsx,,apps/activitypub/src/views/preferences/components/profile.tsx,248,259,,"""función anónima"" tiene 4 puntos de retorno","Tantos caminos de salida distintos obligan a reconstruir mentalmente todo el recorrido posible de la función para saber qué devuelve en cada caso, en vez de poder leerla de arriba a abajo.",puntos de retorno,4,const getDotsPatternColor = () => {,,,,true,
optional-behavior-flags:wIl6TU8e2NvF54LF,Ghost,optional-behavior-flags,javascript,Decorator,apps/ember-admin/app/services/billing.js,29,670,BillingService,"""BillingService"" lleva 2 capacidades opcionales adentro","Quien construye `BillingService` elige 2 capacidades opcionales (`billingWindowOpen`, `pendingSubRoute`) pasándolas como argumento; la unidad las guarda en campos propios y 5 de sus 33 miembros las consultan como guarda para decidir si hacen el paso extra. Agregar una capacidad más obliga a tocar esta unidad, y quien la usa tiene que enterarse: no hay forma de sumar comportamiento desde afuera. Con 2 capacidades independientes hay 4 combinaciones posibles del comportamiento, todas resueltas acá adentro con condicionales.",capacidades opcionales elegidas desde afuera,2,export default class BillingService extends Service {,,,,true,
orphan-file:1xbEv_mU_cs70nK9,Ghost,orphan-file,javascript,,apps/ember-admin/app/helpers/ui-text.js,1,43,,"""apps/ember-admin/app/helpers/ui-text.js"" declara ""uiText"" y nada en el repositorio lo usa","Este archivo declara ""uiText"" y no tiene ninguna arista de código hacia ni desde el resto del repositorio: ningún otro archivo lo referencia, y él no referencia a ninguno. Verificalo buscando esos nombres en el repo. Antes de borrarlo, descartá las dos formas de uso que ningún grafo de código puede ver: que algo lo cargue por su RUTA o su NOMBRE en vez de por una referencia (un punto de entrada, un descubrimiento por convención, una plantilla pedida con una cadena armada en ejecución), o que se use desde fuera de este repositorio (una biblioteca publicada). Si no es ninguna de las dos, es código muerto.",archivos sin ninguna arista,1,import {helper} from '@ember/component/helper';,,,,true,
orphan-file:6QS59Go0fQwU3CWX,Ghost,orphan-file,javascript,,apps/ember-admin/app/serializers/invite.js,1,9,,"""apps/ember-admin/app/serializers/invite.js"" declara ""InviteSerializer"" y nada en el repositorio lo usa","Este archivo declara ""InviteSerializer"" y no tiene ninguna arista de código hacia ni desde el resto del repositorio: ningún otro archivo lo referencia, y él no referencia a ninguno. Verificalo buscando esos nombres en el repo. Antes de borrarlo, descartá las dos formas de uso que ningún grafo de código puede ver: que algo lo cargue por su RUTA o su NOMBRE en vez de por una referencia (un punto de entrada, un descubrimiento por convención, una plantilla pedida con una cadena armada en ejecución), o que se use desde fuera de este repositorio (una biblioteca publicada). Si no es ninguna de las dos, es código muerto.",archivos sin ninguna arista,1,import ApplicationSerializer from 'ghost-admin/serializers/application';,,,,true,
orphan-file:BMnwZJyWHCAelyhf,Ghost,orphan-file,javascript,,apps/ember-admin/app/components/gh-token-input/label-token.js,1,18,,"""apps/ember-admin/app/components/gh-token-input/label-token.js"" declara ""LabelToken"", ""title"" y nada en el repositorio lo usa","Este archivo declara ""LabelToken"", ""title"" y no tiene ninguna arista de código hacia ni desde el resto del repositorio: ningún otro archivo lo referencia, y él no referencia a ninguno. Verificalo buscando esos nombres en el repo. Antes de borrarlo, descartá las dos formas de uso que ningún grafo de código puede ver: que algo lo cargue por su RUTA o su NOMBRE en vez de por una referencia (un punto de entrada, un descubrimiento por convención, una plantilla pedida con una cadena armada en ejecución), o que se use desde fuera de este repositorio (una biblioteca publicada). Si no es ninguna de las dos, es código muerto.",archivos sin ninguna arista,1,import DraggableObject from 'ember-drag-drop/components/draggable-object';,,,,true,
orphan-file:BfEujZp64627N4p6,Ghost,orphan-file,javascript,,apps/ember-admin/app/helpers/hex-contrast.js,1,7,,"""apps/ember-admin/app/helpers/hex-contrast.js"" declara ""hexContrast"" y nada en el repositorio lo usa","Este archivo declara ""hexContrast"" y no tiene ninguna arista de código hacia ni desde el resto del repositorio: ningún otro archivo lo referencia, y él no referencia a ninguno. Verificalo buscando esos nombres en el repo. Antes de borrarlo, descartá las dos formas de uso que ningún grafo de código puede ver: que algo lo cargue por su RUTA o su NOMBRE en vez de por una referencia (un punto de entrada, un descubrimiento por convención, una plantilla pedida con una cadena armada en ejecución), o que se use desde fuera de este repositorio (una biblioteca publicada). Si no es ninguna de las dos, es código muerto.",archivos sin ninguna arista,1,"import {Color, textColorForBackgroundColor} from '@tryghost/color-utils';",,,,true,
orphan-file:GCGOsuBcavTJHXlI,Ghost,orphan-file,javascript,,apps/ember-admin/app/controllers/site.js,1,10,,"""apps/ember-admin/app/controllers/site.js"" declara ""SiteController"" y nada en el repositorio lo usa","Este archivo declara ""SiteController"" y no tiene ninguna arista de código hacia ni desde el resto del repositorio: ningún otro archivo lo referencia, y él no referencia a ninguno. Verificalo buscando esos nombres en el repo. Antes de borrarlo, descartá las dos formas de uso que ningún grafo de código puede ver: que algo lo cargue por su RUTA o su NOMBRE en vez de por una referencia (un punto de entrada, un descubrimiento por convención, una plantilla pedida con una cadena armada en ejecución), o que se use desde fuera de este repositorio (una biblioteca publicada). Si no es ninguna de las dos, es código muerto.",archivos sin ninguna arista,1,import Controller from '@ember/controller';,,,,true,
orphan-file:GGDD_l4FcQmQWdWQ,Ghost,orphan-file,javascript,,apps/ember-admin/app/components/gh-view-title.js,1,10,,"""apps/ember-admin/app/components/gh-view-title.js"" declara ""GhViewTitle"" y nada en el repositorio lo usa","Este archivo declara ""GhViewTitle"" y no tiene ninguna arista de código hacia ni desde el resto del repositorio: ningún otro archivo lo referencia, y él no referencia a ninguno. Verificalo buscando esos nombres en el repo. Antes de borrarlo, descartá las dos formas de uso que ningún grafo de código puede ver: que algo lo cargue por su RUTA o su NOMBRE en vez de por una referencia (un punto de entrada, un descubrimiento por convención, una plantilla pedida con una cadena armada en ejecución), o que se use desde fuera de este repositorio (una biblioteca publicada). Si no es ninguna de las dos, es código muerto.",archivos sin ninguna arista,1,import Component from '@ember/component';,,,,true,
orphan-file:LWtaXVbWZA0Xb5NH,Ghost,orphan-file,javascript,,apps/ember-admin/app/helpers/hex-adjust.js,1,19,,"""apps/ember-admin/app/helpers/hex-adjust.js"" declara ""hexAdjuster"" y nada en el repositorio lo usa","Este archivo declara ""hexAdjuster"" y no tiene ninguna arista de código hacia ni desde el resto del repositorio: ningún otro archivo lo referencia, y él no referencia a ninguno. Verificalo buscando esos nombres en el repo. Antes de borrarlo, descartá las dos formas de uso que ningún grafo de código puede ver: que algo lo cargue por su RUTA o su NOMBRE en vez de por una referencia (un punto de entrada, un descubrimiento por convención, una plantilla pedida con una cadena armada en ejecución), o que se use desde fuera de este repositorio (una biblioteca publicada). Si no es ninguna de las dos, es código muerto.",archivos sin ninguna arista,1,import {Color} from '@tryghost/color-utils';,,,,true,
orphan-file:O4WnlLCMxX6bTU_2,Ghost,orphan-file,javascript,,apps/ember-admin/app/components/power-select-vertical-collection-options.js,1,4,,"""apps/ember-admin/app/components/power-select-vertical-collection-options.js"" declara ""PowerSelectVerticalCollectionOptions"" y nada en el repositorio lo usa","Este archivo declara ""PowerSelectVerticalCollectionOptions"" y no tiene ninguna arista de código hacia ni desde el resto del repositorio: ningún otro archivo lo referencia, y él no referencia a ninguno. Verificalo buscando esos nombres en el repo. Antes de borrarlo, descartá las dos formas de uso que ningún grafo de código puede ver: que algo lo cargue por su RUTA o su NOMBRE en vez de por una referencia (un punto de entrada, un descubrimiento por convención, una plantilla pedida con una cadena armada en ejecución), o que se use desde fuera de este repositorio (una biblioteca publicada). Si no es ninguna de las dos, es código muerto.",archivos sin ninguna arista,1,import OptionsComponent from 'ember-power-select/components/power-select/options';,,,,true,
orphan-file:QOBPYE-lXVHJLZw8,Ghost,orphan-file,javascript,,apps/ember-admin/app/components/gh-infinity-loader.js,1,6,,"""apps/ember-admin/app/components/gh-infinity-loader.js"" declara ""GhInfinityLoader"" y nada en el repositorio lo usa","Este archivo declara ""GhInfinityLoader"" y no tiene ninguna arista de código hacia ni desde el resto del repositorio: ningún otro archivo lo referencia, y él no referencia a ninguno. Verificalo buscando esos nombres en el repo. Antes de borrarlo, descartá las dos formas de uso que ningún grafo de código puede ver: que algo lo cargue por su RUTA o su NOMBRE en vez de por una referencia (un punto de entrada, un descubrimiento por convención, una plantilla pedida con una cadena armada en ejecución), o que se use desde fuera de este repositorio (una biblioteca publicada). Si no es ninguna de las dos, es código muerto.",archivos sin ninguna arista,1,import InfinityLoader from 'ember-infinity/components/infinity-loader';,,,,true,
orphan-file:VZ2pBRWOKVgp3HeB,Ghost,orphan-file,javascript,,apps/ember-admin/app/components/render-in-wormhole.js,1,8,,"""apps/ember-admin/app/components/render-in-wormhole.js"" declara ""AlertsWormholeComponent"", ""destinationElement"" y nada en el repositorio lo usa","Este archivo declara ""AlertsWormholeComponent"", ""destinationElement"" y no tiene ninguna arista de código hacia ni desde el resto del repositorio: ningún otro archivo lo referencia, y él no referencia a ninguno. Verificalo buscando esos nombres en el repo. Antes de borrarlo, descartá las dos formas de uso que ningún grafo de código puede ver: que algo lo cargue por su RUTA o su NOMBRE en vez de por una referencia (un punto de entrada, un descubrimiento por convención, una plantilla pedida con una cadena armada en ejecución), o que se use desde fuera de este repositorio (una biblioteca publicada). Si no es ninguna de las dos, es código muerto.",archivos sin ninguna arista,1,import Component from '@glimmer/component';,,,,true,
orphan-file:dMVxhMu2MUhayIgH,Ghost,orphan-file,javascript,,apps/ember-admin/app/serializers/api-key.js,1,10,,"""apps/ember-admin/app/serializers/api-key.js"" declara ""ApiKeySerializer"" y nada en el repositorio lo usa","Este archivo declara ""ApiKeySerializer"" y no tiene ninguna arista de código hacia ni desde el resto del repositorio: ningún otro archivo lo referencia, y él no referencia a ninguno. Verificalo buscando esos nombres en el repo. Antes de borrarlo, descartá las dos formas de uso que ningún grafo de código puede ver: que algo lo cargue por su RUTA o su NOMBRE en vez de por una referencia (un punto de entrada, un descubrimiento por convención, una plantilla pedida con una cadena armada en ejecución), o que se use desde fuera de este repositorio (una biblioteca publicada). Si no es ninguna de las dos, es código muerto.",archivos sin ninguna arista,1,import ApplicationSerializer from 'ghost-admin/serializers/application';,,,,true,
orphan-file:fbqba8OwOIL-DMDp,Ghost,orphan-file,javascript,,apps/ember-admin/app/serializers/notification.js,1,8,,"""apps/ember-admin/app/serializers/notification.js"" declara ""NotificationSerializer"" y nada en el repositorio lo usa","Este archivo declara ""NotificationSerializer"" y no tiene ninguna arista de código hacia ni desde el resto del repositorio: ningún otro archivo lo referencia, y él no referencia a ninguno. Verificalo buscando esos nombres en el repo. Antes de borrarlo, descartá las dos formas de uso que ningún grafo de código puede ver: que algo lo cargue por su RUTA o su NOMBRE en vez de por una referencia (un punto de entrada, un descubrimiento por convención, una plantilla pedida con una cadena armada en ejecución), o que se use desde fuera de este repositorio (una biblioteca publicada). Si no es ninguna de las dos, es código muerto.",archivos sin ninguna arista,1,import ApplicationSerializer from 'ghost-admin/serializers/application';,,,,true,
