id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
homonymous-delegation:M9y-OdGnBpiMnKgT,chatwoot,homonymous-delegation,ruby,,app/services/whatsapp/webhook_setup_service.rb,34,42,register_phone_number,"""Whatsapp::WebhookSetupService"" reenvía homónimamente ""register_phone_number"" a su colaborador propio ""api_client""","""Whatsapp::WebhookSetupService"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""api_client"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,def register_phone_number,,,,true,
homonymous-delegation:O_t4vtmloE-U9_6K,chatwoot,homonymous-delegation,ruby,,app/dispatchers/dispatcher.rb,15,18,dispatch,"""Dispatcher"" reenvía homónimamente ""dispatch"" a su colaborador propio ""sync_dispatcher""","""Dispatcher"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""sync_dispatcher"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,"def dispatch(event_name, timestamp, data, _async = false)",,,,true,
homonymous-delegation:RuTSiOKy63SmKoqd,chatwoot,homonymous-delegation,javascript,,app/javascript/shared/helpers/BaseActionCableConnector.js,83,85,disconnect,"""BaseActionCableConnector"" reenvía homónimamente ""disconnect"" a su colaborador propio ""consumer""","""BaseActionCableConnector"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""consumer"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,disconnect() {,,,,true,
homonymous-delegation:UoTbwYdWV2adC2nk,chatwoot,homonymous-delegation,ruby,,enterprise/app/controllers/enterprise/api/v1/accounts_controller.rb,145,155,mark_for_deletion,"""Enterprise::Api::V1::AccountsController"" reenvía homónimamente ""mark_for_deletion"" a su colaborador propio ""account""","""Enterprise::Api::V1::AccountsController"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""account"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,def mark_for_deletion,,,,true,
homonymous-delegation:Zk_yZOf9SjdfWcLp,chatwoot,homonymous-delegation,ruby,,app/actions/contact_identify_action.rb,26,28,account,"""ContactIdentifyAction"" reenvía homónimamente ""account"" a su colaborador propio ""contact""","""ContactIdentifyAction"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""contact"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,def account,falso,,"AJ6 CIEGO. ABIERTO app/actions/contact_identify_action.rb:26-28: `def account; @account ||= @contact.account; end` -- tres lineas, un memo de conveniencia. Y el propio DETALLE del detector dice literalmente ""Esto no es un problema: es la evidencia cruda"". Ancla estructural.",true,
homonymous-delegation:ghDz2jqpIOngTRRR,chatwoot,homonymous-delegation,ruby,,app/finders/notification_finder.rb,27,29,count,"""NotificationFinder"" reenvía homónimamente ""count"" a su colaborador propio ""notifications""","""NotificationFinder"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""notifications"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,def count,,,,true,
homonymous-delegation:lxE6zZQEhTbSr2Sn,chatwoot,homonymous-delegation,javascript,,app/javascript/dashboard/helper/AnalyticsHelper/index.js,40,67,identify,"""AnalyticsHelper"" reenvía homónimamente ""identify"" a su colaborador propio ""analytics""","""AnalyticsHelper"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""analytics"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,identify(user) {,,,,true,
homonymous-delegation:puxr-9cxnf_-NzdW,chatwoot,homonymous-delegation,ruby,,lib/tasks/bulk_conversations.rake,154,170,create_message,"""create_message"" retorna un objeto cuyas claves reenvían homónimamente a su parámetro capturado ""conversation""","""create_message"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""conversation"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,"def create_message(conversation, message_type)",,,,true,
homonymous-delegation:rKH8TysdHDl-Bpnp,chatwoot,homonymous-delegation,ruby,,app/services/crm/leadsquared/processor_service.rb,59,78,create_or_update_lead,"""Crm::Leadsquared::ProcessorService"" reenvía homónimamente ""create_or_update_lead"" a su colaborador propio ""lead_client""","""Crm::Leadsquared::ProcessorService"" ya reenvía al menos un miembro con el MISMO nombre a un colaborador propio (""lead_client"") — la forma estructural de una envoltura (Decorator/Proxy/Composite y patrones vecinos, ver CONTRATO-F10.md §0.4, ""la terna de envoltura""). Esto no es un problema: es la evidencia cruda que permite clasificar si la envoltura ya está bien formada, es ad hoc, o todavía no existe — esa clasificación exacta la hace la hipótesis correspondiente, no este detector.",reenvíos homónimos detectados,1,"def create_or_update_lead(contact, lead_id)",,,,true,
import-depth-demeter:-l4_UENtFTRGq-Lk,chatwoot,import-depth-demeter,javascript,,app/javascript/dashboard/composables/useAutomationValues.js,1,164,,"""app/javascript/dashboard/composables/useAutomationValues.js"" importa el archivo desde 3 capa(s) dentro de ""app/javascript/dashboard/components""","""app/javascript/dashboard/composables/useAutomationValues.js"" declara un import que nombra directamente el interior de ""app/javascript/dashboard/components"", atravesando 3 carpeta(s) que SÍ contienen archivos del módulo (de 3 nivel(es) de ruta: el resto son segmentos de namespace, sin archivos propios, que no son capas) — no importa la entrada del módulo, importa su estructura interna. Cada reorganización interna de ese módulo (mover, renombrar o dividir sus subcarpetas pobladas) puede romper a este importador, que no debería conocer esa estructura en absoluto. Ningún lenguaje soportado distingue acá un submódulo deliberadamente público de uno interno: si ""app/javascript/dashboard/components"" expone este camino a propósito como parte de su API (namespace público, no convención de archivo), esto es ruido, no un problema. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): menos compatible con una fachada del propio módulo profundo y más con un acoplamiento directo a un detalle de implementación ajeno.",niveles de carpeta salteados por el import,3,import { computed } from 'vue';,,,,true,
import-depth-demeter:18TMKQsnPKqN4V-Q,chatwoot,import-depth-demeter,javascript,,app/javascript/dashboard/composables/useFacebookPageConnect.js,1,78,,"""app/javascript/dashboard/composables/useFacebookPageConnect.js"" importa el archivo desde 5 capa(s) dentro de ""app/javascript/dashboard/routes""","""app/javascript/dashboard/composables/useFacebookPageConnect.js"" declara un import que nombra directamente el interior de ""app/javascript/dashboard/routes"", atravesando 5 carpeta(s) que SÍ contienen archivos del módulo (de 5 nivel(es) de ruta: el resto son segmentos de namespace, sin archivos propios, que no son capas) — no importa la entrada del módulo, importa su estructura interna. Cada reorganización interna de ese módulo (mover, renombrar o dividir sus subcarpetas pobladas) puede romper a este importador, que no debería conocer esa estructura en absoluto. Ningún lenguaje soportado distingue acá un submódulo deliberadamente público de uno interno: si ""app/javascript/dashboard/routes"" expone este camino a propósito como parte de su API (namespace público, no convención de archivo), esto es ruido, no un problema. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): menos compatible con una fachada del propio módulo profundo y más con un acoplamiento directo a un detalle de implementación ajeno.",niveles de carpeta salteados por el import,5,import { ref } from 'vue';,,,,true,
import-depth-demeter:3cXWuebGgJ6bxUDH,chatwoot,import-depth-demeter,vue,,app/javascript/widget/views/Home.vue,1,34,,"""app/javascript/widget/views/Home.vue"" importa el archivo desde 1 capa(s) dentro de ""app/javascript/widget/components""","""app/javascript/widget/views/Home.vue"" declara un import que nombra directamente el interior de ""app/javascript/widget/components"", atravesando 1 carpeta(s) que SÍ contienen archivos del módulo (de 3 nivel(es) de ruta: el resto son segmentos de namespace, sin archivos propios, que no son capas) — no importa la entrada del módulo, importa su estructura interna. Cada reorganización interna de ese módulo (mover, renombrar o dividir sus subcarpetas pobladas) puede romper a este importador, que no debería conocer esa estructura en absoluto. Ningún lenguaje soportado distingue acá un submódulo deliberadamente público de uno interno: si ""app/javascript/widget/components"" expone este camino a propósito como parte de su API (namespace público, no convención de archivo), esto es ruido, no un problema. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): menos compatible con una fachada del propio módulo profundo y más con un acoplamiento directo a un detalle de implementación ajeno.",niveles de carpeta salteados por el import,3,<script>,,,,true,
