id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
layer-skip:6q6QX2fxhfrOxDNs,guava,layer-skip,java,,android/guava-testlib/src/com/google/common/collect/testing/google/TestStringBiMapGenerator.java,1,87,,"""android/guava-testlib/src/com/google/common/collect/testing/google/TestStringBiMapGenerator.java"" salta 5 niveles de carpeta para llegar a ""BiMap"" dentro de ""android/guava/src/com/google/common/collect/BiMap.java""","""android/guava-testlib/src/com/google/common/collect/testing/google/TestStringBiMapGenerator.java"" referencia directamente algo 6 nivel(es) de carpeta más adentro de ""android/guava"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,5,/*,,,,false,
layer-skip:6tfM36hoQuwpleC7,guava,layer-skip,java,,android/guava-testlib/src/com/google/common/collect/testing/google/SetGenerators.java,1,438,,"""android/guava-testlib/src/com/google/common/collect/testing/google/SetGenerators.java"" salta 5 niveles de carpeta para llegar a ""DiscreteDomain"" dentro de ""android/guava/src/com/google/common/collect/DiscreteDomain.java""","""android/guava-testlib/src/com/google/common/collect/testing/google/SetGenerators.java"" referencia directamente algo 6 nivel(es) de carpeta más adentro de ""android/guava"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,5,/*,,,,false,
layer-skip:6tq5C78vuHbXg6U0,guava,layer-skip,java,,android/guava-testlib/src/com/google/common/collect/testing/TestStringQueueGenerator.java,1,61,,"""android/guava-testlib/src/com/google/common/collect/testing/TestStringQueueGenerator.java"" salta 5 niveles de carpeta para llegar a ""Strings"" dentro de ""android/guava/src/com/google/common/base/Strings.java""","""android/guava-testlib/src/com/google/common/collect/testing/TestStringQueueGenerator.java"" referencia directamente algo 6 nivel(es) de carpeta más adentro de ""android/guava"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,5,/*,,,,false,
layer-skip:7de6ixCL8iv6obdT,guava,layer-skip,java,,android/guava-testlib/src/com/google/common/collect/testing/google/AbstractMultisetTester.java,1,38,,"""android/guava-testlib/src/com/google/common/collect/testing/google/AbstractMultisetTester.java"" salta 5 niveles de carpeta para llegar a ""Multiset"" dentro de ""android/guava/src/com/google/common/collect/Multiset.java""","""android/guava-testlib/src/com/google/common/collect/testing/google/AbstractMultisetTester.java"" referencia directamente algo 6 nivel(es) de carpeta más adentro de ""android/guava"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,5,/*,,,,false,
layer-skip:7enkmq5jWNGFnOdL,guava,layer-skip,java,,android/guava-testlib/src/com/google/common/collect/testing/AbstractMapTester.java,1,262,,"""android/guava-testlib/src/com/google/common/collect/testing/AbstractMapTester.java"" salta 5 niveles de carpeta para llegar a el archivo dentro de ""android/guava/src/com/google/common/annotations/GwtCompatible.java""","""android/guava-testlib/src/com/google/common/collect/testing/AbstractMapTester.java"" referencia directamente algo 6 nivel(es) de carpeta más adentro de ""android/guava"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,5,/*,,,,false,
layer-skip:7ten6UUZxy7McRGj,guava,layer-skip,java,,android/guava-testlib/src/com/google/common/collect/testing/SetTestSuiteBuilder.java,1,124,,"""android/guava-testlib/src/com/google/common/collect/testing/SetTestSuiteBuilder.java"" salta 5 niveles de carpeta para llegar a ""GwtIncompatible"" dentro de ""android/guava/src/com/google/common/annotations/GwtIncompatible.java""","""android/guava-testlib/src/com/google/common/collect/testing/SetTestSuiteBuilder.java"" referencia directamente algo 6 nivel(es) de carpeta más adentro de ""android/guava"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,5,/*,,,,false,
layer-skip:82KffoKbBgUfhZf8,guava,layer-skip,java,,android/guava-testlib/src/com/google/common/escape/testing/EscaperAsserts.java,1,113,,"""android/guava-testlib/src/com/google/common/escape/testing/EscaperAsserts.java"" salta 5 niveles de carpeta para llegar a el archivo dentro de ""android/guava/src/com/google/common/escape/Escapers.java""","""android/guava-testlib/src/com/google/common/escape/testing/EscaperAsserts.java"" referencia directamente algo 6 nivel(es) de carpeta más adentro de ""android/guava"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,5,/*,,,,false,
layer-skip:82WMfjx1Z00lRfus,guava,layer-skip,java,,android/guava-testlib/src/com/google/common/collect/testing/testers/SetAddTester.java,1,65,,"""android/guava-testlib/src/com/google/common/collect/testing/testers/SetAddTester.java"" salta 5 niveles de carpeta para llegar a ""GwtCompatible"" dentro de ""android/guava/src/com/google/common/annotations/GwtCompatible.java""","""android/guava-testlib/src/com/google/common/collect/testing/testers/SetAddTester.java"" referencia directamente algo 6 nivel(es) de carpeta más adentro de ""android/guava"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,5,/*,,,,false,
layer-skip:8LhHK6R1usZxMRRA,guava,layer-skip,java,,android/guava-testlib/src/com/google/common/collect/testing/AbstractTester.java,1,106,,"""android/guava-testlib/src/com/google/common/collect/testing/AbstractTester.java"" salta 5 niveles de carpeta para llegar a el archivo dentro de ""android/guava/src/com/google/common/annotations/GwtCompatible.java""","""android/guava-testlib/src/com/google/common/collect/testing/AbstractTester.java"" referencia directamente algo 6 nivel(es) de carpeta más adentro de ""android/guava"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,5,/*,,,,false,
layer-skip:8M-ED7CYRuu0h3n8,guava,layer-skip,java,,android/guava-testlib/src/com/google/common/collect/testing/google/MultimapEqualsTester.java,1,95,,"""android/guava-testlib/src/com/google/common/collect/testing/google/MultimapEqualsTester.java"" salta 5 niveles de carpeta para llegar a ""GwtCompatible"" dentro de ""android/guava/src/com/google/common/annotations/GwtCompatible.java""","""android/guava-testlib/src/com/google/common/collect/testing/google/MultimapEqualsTester.java"" referencia directamente algo 6 nivel(es) de carpeta más adentro de ""android/guava"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,5,/*,,,,false,
layer-skip:8MpIa6lE5jGlMq9b,guava,layer-skip,java,,android/guava-tests/benchmark/com/google/common/cache/ChainBenchmark.java,1,73,,"""android/guava-tests/benchmark/com/google/common/cache/ChainBenchmark.java"" salta 5 niveles de carpeta para llegar a 2 símbolos (p.ej. ""LocalCache"") dentro de ""android/guava/src/com/google/common/cache/LocalCache.java""","""android/guava-tests/benchmark/com/google/common/cache/ChainBenchmark.java"" referencia directamente algo 6 nivel(es) de carpeta más adentro de ""android/guava"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,5,/*,,,,false,
