id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
layer-skip:9_O6DbVOsWSvijJM,eslint,layer-skip,javascript,,docs/src/assets/js/search.js,1,295,,"""docs/src/assets/js/search.js"" salta 2 niveles de carpeta para llegar a ""result"" dentro de ""docs/_examples/integration-tutorial-code/sample-data/test-file.js""","""docs/src/assets/js/search.js"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""docs/_examples"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,/**,falso,,no-es-el-fenomeno: mismo patron 'result' contra el archivo de ejemplo de tutorial docs/_examples/.../test-file.js que el resto de esta muestra.,false,
layer-skip:9wP-7bZDgTBHxnmp,eslint,layer-skip,javascript,,lib/rule-tester/rule-tester.js,1,1997,,"""lib/rule-tester/rule-tester.js"" salta 3 niveles de carpeta para llegar a ""result"" dentro de ""docs/_examples/integration-tutorial-code/sample-data/test-file.js""","""lib/rule-tester/rule-tester.js"" referencia directamente algo 4 nivel(es) de carpeta más adentro de ""docs"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,3,/**,falso,,no-es-el-fenomeno: mismo patron 'result' contra el archivo de ejemplo de tutorial docs/_examples/.../test-file.js que el resto de esta muestra.,false,
layer-skip:DQMUcQ-iFNMnAc-F,eslint,layer-skip,typescript,,lib/types/index.d.ts,1,1546,,"""lib/types/index.d.ts"" salta 2 niveles de carpeta para llegar a ""lintFiles"" dentro de ""docs/_examples/integration-tutorial-code/example-eslint-integration.js""","""lib/types/index.d.ts"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""docs"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,/**,falso,,"no-es-el-fenomeno: mismo patron que el otro hallazgo de index.d.ts -- 'lintFiles' es un metodo publico de ESLint declarado en el .d.ts (verificado: `lintFiles(patterns...)` linea 1169) que coincide por nombre con una funcion local de ejemplo del mismo nombre en docs/_examples/.../example-eslint-integration.js -- coincidencia de nombre, no una referencia real.",false,
layer-skip:KadIbgT2rRrSN1F5,eslint,layer-skip,javascript,,lib/linter/linter.js,1,1631,,"""lib/linter/linter.js"" salta 3 niveles de carpeta para llegar a 2 símbolos (p.ej. ""e"") dentro de ""docs/src/assets/js/css-vars-ponyfill@2.js""","""lib/linter/linter.js"" referencia directamente algo 4 nivel(es) de carpeta más adentro de ""docs"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,3,/**,falso,,no-es-el-fenomeno: mismo patron 'e' contra el polyfill vendorizado css-vars-ponyfill@2.js que el resto de esta muestra.,false,
layer-skip:ONrJnOU1kEaFAxQB,eslint,layer-skip,javascript,,lib/eslint/worker.js,1,174,,"""lib/eslint/worker.js"" salta 3 niveles de carpeta para llegar a ""result"" dentro de ""docs/_examples/integration-tutorial-code/sample-data/test-file.js""","""lib/eslint/worker.js"" referencia directamente algo 4 nivel(es) de carpeta más adentro de ""docs"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,3,/**,,,,false,
layer-skip:PoAHBwthLBDd0qTj,eslint,layer-skip,javascript,,lib/linter/timing.js,1,210,,"""lib/linter/timing.js"" salta 3 niveles de carpeta para llegar a 2 símbolos (p.ej. ""n"") dentro de ""docs/src/assets/js/css-vars-ponyfill@2.js""","""lib/linter/timing.js"" referencia directamente algo 4 nivel(es) de carpeta más adentro de ""docs"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,3,/**,,,,false,
layer-skip:VaK6DRrHSReRcaUe,eslint,layer-skip,typescript,,lib/types/index.d.ts,1,1546,,"""lib/types/index.d.ts"" salta 3 niveles de carpeta para llegar a ""T"" dentro de ""docs/src/assets/js/css-vars-ponyfill@2.js""","""lib/types/index.d.ts"" referencia directamente algo 4 nivel(es) de carpeta más adentro de ""docs"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,3,/**,falso,,no-es-el-fenomeno: el simbolo destino 'T' es un nombre de una sola letra (parametro de tipo generico tipico) dentro del polyfill vendorizado css-vars-ponyfill@2.js -- mismo patron de colision generica que el resto de esta muestra.,false,
layer-skip:WeXrnlAGNmus0atg,eslint,layer-skip,javascript,,lib/eslint/eslint.js,1,1401,,"""lib/eslint/eslint.js"" salta 3 niveles de carpeta para llegar a ""r"" dentro de ""docs/src/assets/js/css-vars-ponyfill@2.js""","""lib/eslint/eslint.js"" referencia directamente algo 4 nivel(es) de carpeta más adentro de ""docs"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,3,/**,,,,false,
layer-skip:WnL13kzZXgeZf-A7,eslint,layer-skip,javascript,,lib/rules/indent.js,1,2333,,"""lib/rules/indent.js"" salta 3 niveles de carpeta para llegar a ""getFirstToken"" dentro de ""lib/languages/js/source-code/token-store/index.js""","""lib/rules/indent.js"" referencia directamente algo 4 nivel(es) de carpeta más adentro de ""lib/languages"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,3,/**,,,,false,
layer-skip:XczcuY_Nnz0sNS1C,eslint,layer-skip,javascript,,lib/cli-engine/formatters/stylish.js,1,154,,"""lib/cli-engine/formatters/stylish.js"" salta 3 niveles de carpeta para llegar a ""result"" dentro de ""docs/_examples/integration-tutorial-code/sample-data/test-file.js""","""lib/cli-engine/formatters/stylish.js"" referencia directamente algo 4 nivel(es) de carpeta más adentro de ""docs"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,3,/**,,,,false,
layer-skip:ZdjQY62zaShp4l1W,eslint,layer-skip,javascript,,lib/shared/runtime-info.js,1,178,,"""lib/shared/runtime-info.js"" salta 3 niveles de carpeta para llegar a ""result"" dentro de ""docs/_examples/integration-tutorial-code/sample-data/test-file.js""","""lib/shared/runtime-info.js"" referencia directamente algo 4 nivel(es) de carpeta más adentro de ""docs"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,3,/**,falso,,"no-es-el-fenomeno: el simbolo destino 'result' colisiona con docs/_examples/integration-tutorial-code/sample-data/test-file.js, un archivo de EJEMPLO de tutorial (`const result = add(x, 5)`, verificado -- el propio comentario del archivo dice que existe para demostrar no-unused-vars) -- nombre generico, no una referencia real.",false,
layer-skip:_0uJJwoL3z6N9Fka,eslint,layer-skip,javascript,,tools/check-rule-examples.js,1,354,,"""tools/check-rule-examples.js"" salta 2 niveles de carpeta para llegar a el archivo dentro de ""lib/cli-engine/formatters/stylish.js""","""tools/check-rule-examples.js"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""lib"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,"""use strict"";",verdadero,,"ola O, integrador: VERIFICADO EN EL CODIGO: tools/check-rule-examples.js:348 hace `require('../lib/cli-engine/formatters/stylish')` — un script de herramientas alcanza 3 niveles adentro de lib/ para reusar un formateador interno, cuando el mismo archivo ya consume la superficie publica (`require('../lib/linter')`, `require('../lib/rules')`). Mover o renombrar cli-engine/formatters/ rompe esta herramienta. Es exactamente lo que el hallazgo afirma.",true,
