id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
shotgun-surgery:ScOznKd2PKxiTmr-,sqlalchemy,shotgun-surgery,python,,lib/sqlalchemy/sql/_selectable_constructors.py,620,637,table,"""table"" concentra 119 llamadores en 30 archivos distintos","""table"" es invocado desde 119 sitios distintos repartidos en 30 archivos además del suyo propio (lib/sqlalchemy/dialects/mysql/base.py, lib/sqlalchemy/dialects/mysql/dml.py, lib/sqlalchemy/dialects/oracle/base.py, lib/sqlalchemy/dialects/postgresql/base.py, lib/sqlalchemy/dialects/postgresql/dml.py, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),119,"def table(name: str, *columns: ColumnClause[Any], **kw: Any) -> TableClause:",,,,false,
shotgun-surgery:SgZi11PjRUQIAluq,sqlalchemy,shotgun-surgery,python,,lib/sqlalchemy/orm/util.py,411,491,identity_key,"""identity_key"" concentra 10 llamadores en 8 archivos distintos","""identity_key"" es invocado desde 10 sitios distintos repartidos en 8 archivos además del suyo propio (lib/sqlalchemy/ext/asyncio/scoping.py, lib/sqlalchemy/ext/asyncio/session.py, lib/sqlalchemy/orm/bulk_persistence.py, lib/sqlalchemy/orm/loading.py, lib/sqlalchemy/orm/mapper.py, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),10,def identity_key(,,,,false,
shotgun-surgery:T0mzIjT-BQS-09U5,sqlalchemy,shotgun-surgery,python,,lib/sqlalchemy/orm/_orm_constructors.py,2203,2224,backref,"""backref"" concentra 21 llamadores en 12 archivos distintos","""backref"" es invocado desde 21 sitios distintos repartidos en 12 archivos además del suyo propio (examples/association/basic_association.py, examples/association/proxied_association.py, examples/custom_attributes/listen_for_events.py, examples/generic_associations/discriminator_on_association.py, examples/generic_associations/generic_fk.py, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),21,"def backref(name: str, **kwargs: Any) -> ORMBackrefArgument:",,,,true,
shotgun-surgery:TksLAzZ-7Vz5XI7S,sqlalchemy,shotgun-surgery,python,,lib/sqlalchemy/sql/dml.py,106,106,isdelete,"""isdelete"" concentra 15 llamadores en 5 archivos distintos","""isdelete"" es invocado desde 15 sitios distintos repartidos en 5 archivos además del suyo propio (lib/sqlalchemy/engine/default.py, lib/sqlalchemy/orm/dependency.py, lib/sqlalchemy/orm/session.py, lib/sqlalchemy/orm/unitofwork.py, lib/sqlalchemy/sql/compiler.py); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),15,def isdelete(dml: DMLState) -> TypeGuard[DeleteDMLState]: ...,,,,false,
shotgun-surgery:TpFSgO-JVhfqFll3,sqlalchemy,shotgun-surgery,python,,lib/sqlalchemy/testing/exclusions.py,444,445,future,"""future"" concentra 10 llamadores en 9 archivos distintos","""future"" es invocado desde 10 sitios distintos repartidos en 9 archivos además del suyo propio (examples/asyncio/async_orm.py, examples/asyncio/async_orm_writeonly.py, examples/asyncio/gather_orm_statements.py, examples/asyncio/greenlet_orm.py, examples/performance/short_selects.py, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),10,def future():,,,,true,
shotgun-surgery:UCFLuRjw0pS7iWUF,sqlalchemy,shotgun-surgery,python,,lib/sqlalchemy/util/compat.py,150,151,b,"""b"" concentra 90 llamadores en 22 archivos distintos","""b"" es invocado desde 90 sitios distintos repartidos en 22 archivos además del suyo propio (examples/association/dict_of_sets_with_default.py, lib/sqlalchemy/dialects/sqlite/pysqlite.py, lib/sqlalchemy/ext/asyncio/session.py, lib/sqlalchemy/orm/bulk_persistence.py, lib/sqlalchemy/orm/descriptor_props.py, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),90,def b(s):,,,,true,
shotgun-surgery:XJmgXwB0eldwMmhG,sqlalchemy,shotgun-surgery,python,,lib/sqlalchemy/engine/create.py,50,86,create_engine,"""create_engine"" concentra 45 llamadores en 44 archivos distintos","""create_engine"" es invocado desde 45 sitios distintos repartidos en 44 archivos además del suyo propio (examples/adjacency_list/adjacency_list.py, examples/association/basic_association.py, examples/association/dict_of_sets_with_default.py, examples/association/proxied_association.py, examples/custom_attributes/active_column_defaults.py, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),45,def create_engine(,,,,true,
shotgun-surgery:XXeds3bvJ8pW2vPd,sqlalchemy,shotgun-surgery,python,,lib/sqlalchemy/sql/_selectable_constructors.py,620,637,table,"""table"" concentra 90 llamadores en 25 archivos distintos","""table"" es invocado desde 90 sitios distintos repartidos en 25 archivos además del suyo propio (lib/sqlalchemy/dialects/mysql/base.py, lib/sqlalchemy/dialects/mysql/dml.py, lib/sqlalchemy/dialects/oracle/base.py, lib/sqlalchemy/dialects/postgresql/base.py, lib/sqlalchemy/dialects/postgresql/dml.py, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),90,"def table(name: str, *columns: ColumnClause[Any], **kw: Any) -> TableClause:",,,,true,
shotgun-surgery:Z5wH3GbA6A7pD3TT,sqlalchemy,shotgun-surgery,python,,lib/sqlalchemy/inspection.py,91,93,inspect,"""inspect"" concentra 53 llamadores en 36 archivos distintos","""inspect"" es invocado desde 53 sitios distintos repartidos en 36 archivos además del suyo propio (examples/sharding/asyncio.py, examples/sharding/separate_databases.py, examples/sharding/separate_schema_translates.py, examples/sharding/separate_tables.py, examples/versioned_history/history_meta.py, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),53,def inspect(,,,,true,
shotgun-surgery:ZLCWk9yTp1O9ffir,sqlalchemy,shotgun-surgery,python,,lib/sqlalchemy/orm/base.py,403,419,object_mapper,"""object_mapper"" concentra 6 llamadores en 6 archivos distintos","""object_mapper"" es invocado desde 6 sitios distintos repartidos en 6 archivos además del suyo propio (examples/versioned_history/history_meta.py, lib/sqlalchemy/orm/__init__.py, lib/sqlalchemy/orm/query.py, lib/sqlalchemy/orm/session.py, lib/sqlalchemy/orm/util.py, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),6,def object_mapper(instance: _T) -> Mapper[_T]:,,,,true,
shotgun-surgery:aZgKFhtu51Gsg1vS,sqlalchemy,shotgun-surgery,python,,lib/sqlalchemy/orm/base.py,559,584,class_mapper,"""class_mapper"" concentra 7 llamadores en 7 archivos distintos","""class_mapper"" es invocado desde 7 sitios distintos repartidos en 7 archivos además del suyo propio (lib/sqlalchemy/ext/serializer.py, lib/sqlalchemy/orm/__init__.py, lib/sqlalchemy/orm/clsregistry.py, lib/sqlalchemy/orm/decl_base.py, lib/sqlalchemy/orm/properties.py, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),7,"def class_mapper(class_: Type[_O], configure: bool = True) -> Mapper[_O]:",,,,true,
shotgun-surgery:cXoM-xBU3tUXG78e,sqlalchemy,shotgun-surgery,python,,lib/sqlalchemy/event/api.py,171,214,remove,"""remove"" concentra 37 llamadores en 21 archivos distintos","""remove"" es invocado desde 37 sitios distintos repartidos en 21 archivos además del suyo propio (examples/custom_attributes/listen_for_events.py, lib/sqlalchemy/event/__init__.py, lib/sqlalchemy/event/attr.py, lib/sqlalchemy/event/registry.py, lib/sqlalchemy/ext/associationproxy.py, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),37,"def remove(target: Any, identifier: str, fn: Callable[..., Any]) -> None:",,,,false,
shotgun-surgery:jwoMhvl31j_oaKDE,sqlalchemy,shotgun-surgery,python,,lib/sqlalchemy/sql/lambdas.py,1441,1442,insp,"""insp"" concentra 29 llamadores en 16 archivos distintos","""insp"" es invocado desde 29 sitios distintos repartidos en 16 archivos además del suyo propio (examples/versioned_history/history_meta.py, lib/sqlalchemy/dialects/mysql/pymysql.py, lib/sqlalchemy/ext/associationproxy.py, lib/sqlalchemy/orm/base.py, lib/sqlalchemy/orm/descriptor_props.py, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),29,def insp(lmb):,,,,false,
shotgun-surgery:mfJo7c3Ec8hH4E9W,sqlalchemy,shotgun-surgery,python,,lib/sqlalchemy/orm/evaluator.py,368,378,__getattr__,"""__getattr__"" concentra 45 llamadores en 25 archivos distintos","""__getattr__"" es invocado desde 45 sitios distintos repartidos en 25 archivos además del suyo propio (examples/custom_attributes/custom_management.py, lib/sqlalchemy/connectors/asyncio.py, lib/sqlalchemy/dialects/mysql/base.py, lib/sqlalchemy/engine/_row_cy.py, lib/sqlalchemy/engine/interfaces.py, …); si el concepto que representa cambia, hay evidencia de que el cambio no se queda en un lugar — tocarlo obliga, en principio, a revisar cada uno de esos archivos. HIPÓTESIS, no afirmación: esta misma firma (muchos llamadores, en muchos archivos) es EXACTAMENTE la que produce una utilidad compartida bien diseñada y ampliamente reutilizada — no hay forma de distinguir las dos cosas sin ver cómo cambió este símbolo en el pasado, algo que este grafo no tiene. Alto CM+CC es necesario para shotgun surgery, no suficiente.",llamadores distintos (CM),45,def __getattr__(name: str) -> Type[_EvaluatorCompiler]:,,,,false,
