id,slug,kind,language,pattern,file,startLine,endLine,symbol,title,detail,metricLabel,metricValue,evidence,verdict,patternFit,note,stillPresent,lossReason
layer-skip:KzJjOzfuUFYZbUff,hugo,layer-skip,go,,hugolib/pagesfromdata/pagesfromgotmpl.go,1,379,,"""hugolib/pagesfromdata/pagesfromgotmpl.go"" salta 2 niveles de carpeta para llegar a el archivo dentro de ""resources/page/pagemeta/pagemeta.go""","""hugolib/pagesfromdata/pagesfromgotmpl.go"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""resources"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,// Copyright 2024 The Hugo Authors. All rights reserved.,falso,,"hugolib/pagesfromdata/pagesfromgotmpl.go:28-30 importa resources/page/pagemeta directamente, mismo caso que el hallazgo gemelo en import-depth-demeter para el mismo archivo. Paquete público de Go, sin internal/.",true,
layer-skip:MBJhvOqndU9SsXUt,hugo,layer-skip,go,,hugolib/content_map_page_assembler.go,1,1499,,"""hugolib"" salta 2 capa(s) de ""resources"" para llegar a el archivo dentro de ""resources/page/pagemeta/pagemeta.go""","4 archivos de ""hugolib"" (p.ej. ""hugolib/content_map_page_assembler.go"") referencia directamente un archivo del interior de ""resources"", atravesando 2 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta salteados: el resto son segmentos de namespace, sin archivos propios, que no son capas). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas pobladas) puede romper a este módulo llamador, que no debería conocer esa estructura interna en absoluto. Los dos módulos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con una fachada del propio módulo profundo y más con una dependencia cruzada accidental. Confianza reducida: ""resources/page/pagemeta/pagemeta.go"" también se referencia desde otras 2 raíz(ces) de carpeta de nivel superior distintas de ésta, en cualquier otro punto del repositorio — un archivo alcanzado tan ampliamente se comporta como superficie pública de facto de su propio módulo, sin importar cuántos niveles de carpeta lo separan del punto de divergencia de ESTE llamador puntual; la profundidad de carpeta puede ser namespace, no una capa que se está saltando.",niveles de carpeta salteados,2,// Copyright 2025 The Hugo Authors. All rights reserved.,,,,true,
layer-skip:M_DIvAGMTTBX8u0P,hugo,layer-skip,go,,markup/goldmark/convert.go,1,362,,"""markup/goldmark/convert.go"" salta 2 niveles de carpeta para llegar a el archivo dentro de ""markup/goldmark/internal/extensions/attributes/attributes.go""","""markup/goldmark/convert.go"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""markup/goldmark/internal"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Este par vive en el mismo árbol (el archivo que llama está justo en el punto de divergencia, mirando hacia su propio subárbol): es compatible con un archivo fachada/barril que reexporta a propósito sus propios internos para aplanar su API pública — verificá esa intención antes de tratarlo como un problema.",niveles de carpeta salteados,2,// Copyright 2019 The Hugo Authors. All rights reserved.,,,,false,
layer-skip:MnXMXfYVr0FpUtd9,hugo,layer-skip,go,,parser/pageparser/pageparser.go,1,262,,"""parser/pageparser/pageparser.go"" salta 4 niveles de carpeta para llegar a ""error"" dentro de ""tpl/internal/go_templates/texttemplate/parse/parse.go""","""parser/pageparser/pageparser.go"" referencia directamente algo 5 nivel(es) de carpeta más adentro de ""tpl"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,4,// Copyright 2019 The Hugo Authors. All rights reserved.,,,,false,
layer-skip:N1MAhPgG_pRKwUTP,hugo,layer-skip,go,,hugolib/content_map_page_assembler.go,1,1499,,"""hugolib/content_map_page_assembler.go"" salta 4 niveles de carpeta para llegar a ""error"" dentro de ""tpl/internal/go_templates/texttemplate/parse/parse.go""","""hugolib/content_map_page_assembler.go"" referencia directamente algo 5 nivel(es) de carpeta más adentro de ""tpl"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,4,// Copyright 2025 The Hugo Authors. All rights reserved.,,,,false,
layer-skip:NU5rdVna30yY8Rmy,hugo,layer-skip,go,,tpl/resources/resources.go,1,311,,"""tpl/resources/resources.go"" salta 2 niveles de carpeta para llegar a el archivo dentro de ""resources/resource_factories/create/create.go""","""tpl/resources/resources.go"" referencia directamente algo 3 nivel(es) de carpeta más adentro de ""resources"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,// Copyright 2019 The Hugo Authors. All rights reserved.,,,,false,
layer-skip:NZ3t_N6TD2Dh1XnQ,hugo,layer-skip,go,,hugolib/page__meta.go,1,1077,,"""hugolib/page__meta.go"" salta 4 niveles de carpeta para llegar a ""error"" dentro de ""tpl/internal/go_templates/texttemplate/parse/parse.go""","""hugolib/page__meta.go"" referencia directamente algo 5 nivel(es) de carpeta más adentro de ""tpl"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,4,// Copyright 2024 The Hugo Authors. All rights reserved.,,,,false,
layer-skip:Ngsk4aBJMDxaFeGh,hugo,layer-skip,go,,hugolib/codeowners.go,1,67,,"""hugolib/codeowners.go"" salta 4 niveles de carpeta para llegar a ""error"" dentro de ""tpl/internal/go_templates/texttemplate/parse/parse.go""","""hugolib/codeowners.go"" referencia directamente algo 5 nivel(es) de carpeta más adentro de ""tpl"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,4,// Copyright 2019 The Hugo Authors. All rights reserved.,,,,false,
layer-skip:NnDXDvx2uI9HjZo4,hugo,layer-skip,go,,hugolib/page__content.go,1,1180,,"""hugolib"" salta 2 capa(s) de ""markup"" para llegar a 2 archivos internos (p.ej. el archivo dentro de ""markup/goldmark/hugocontext/hugocontext.go"")","3 archivos de ""hugolib"" (p.ej. ""hugolib/page__content.go"") referencia directamente 2 archivos del interior de ""markup"", atravesando 2 carpeta(s) que SÍ contienen archivos del módulo (de 2 nivel(es) de ruta salteados: el resto son segmentos de namespace, sin archivos propios, que no son capas). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas pobladas) puede romper a este módulo llamador, que no debería conocer esa estructura interna en absoluto. Los dos módulos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con una fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,2,// Copyright 2019 The Hugo Authors. All rights reserved.,,,,true,
layer-skip:OCiU3F4kB2xkzuWI,hugo,layer-skip,go,,common/hashing/hashing.go,1,236,,"""common/hashing/hashing.go"" salta 4 niveles de carpeta para llegar a ""error"" dentro de ""tpl/internal/go_templates/texttemplate/parse/parse.go""","""common/hashing/hashing.go"" referencia directamente algo 5 nivel(es) de carpeta más adentro de ""tpl"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,4,// Copyright 2024 The Hugo Authors. All rights reserved.,,,,false,
layer-skip:Rjkvg0MNYwiQdEUg,hugo,layer-skip,go,,markup/highlight/config.go,1,346,,"""markup/highlight/config.go"" salta 4 niveles de carpeta para llegar a ""error"" dentro de ""tpl/internal/go_templates/texttemplate/parse/parse.go""","""markup/highlight/config.go"" referencia directamente algo 5 nivel(es) de carpeta más adentro de ""tpl"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,4,// Copyright 2019 The Hugo Authors. All rights reserved.,,,,false,
layer-skip:SWcg2nB8Y1C93NA-,hugo,layer-skip,go,,common/types/convert.go,1,130,,"""common/types/convert.go"" salta 4 niveles de carpeta para llegar a ""error"" dentro de ""tpl/internal/go_templates/texttemplate/parse/parse.go""","""common/types/convert.go"" referencia directamente algo 5 nivel(es) de carpeta más adentro de ""tpl"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,4,// Copyright 2019 The Hugo Authors. All rights reserved.,,,,false,
layer-skip:SXBO5gloIsLImNyG,hugo,layer-skip,go,,resources/page/pagemeta/page_frontmatter.go,1,1084,,"""resources/page/pagemeta/page_frontmatter.go"" salta 4 niveles de carpeta para llegar a ""error"" dentro de ""tpl/internal/go_templates/texttemplate/parse/parse.go""","""resources/page/pagemeta/page_frontmatter.go"" referencia directamente algo 5 nivel(es) de carpeta más adentro de ""tpl"" que su propia superficie (el primer nivel donde las dos rutas divergen). Cada cambio en la organización INTERNA de ese módulo (mover, renombrar o reestructurar sus subcarpetas) puede romper a este llamador, que no debería conocer esa estructura interna en absoluto. Los dos archivos no comparten ninguna relación de contención directa (viven en ramas distintas): es menos compatible con un archivo fachada del propio módulo profundo y más con una dependencia cruzada accidental.",niveles de carpeta salteados,4,// Copyright 2024 The Hugo Authors. All rights reserved.,,,,false,
